userId,movieId,rating,timestamp
47,2630,3.0,1496212057
47,2649,3.0,1496205679
47,2681,4.0,1496209895
47,2718,3.0,1496205864
47,2844,4.0,1496205049
47,2848,2.0,1496212004
47,2900,2.0,1496205418
47,2917,2.0,1496206727
47,2918,2.0,1496212058
47,2947,3.0,1496205365
47,3019,2.0,1496205057
47,3109,3.0,1496210188
47,3133,3.5,1496205576
47,3230,3.0,1496209397
47,3392,3.0,1496206868
47,3403,3.5,1496205491
47,3470,3.5,1496206831
47,3473,4.0,1496206531
47,3603,4.0,1496205318
47,3604,3.0,1496206658
47,3605,3.0,1496212048
47,3608,3.0,1496205564
47,3625,3.0,1496210576
47,3657,4.5,1496206497
47,3750,3.5,1496205592
47,3835,3.0,1496206910
47,3852,2.5,1496206808
47,3856,5.0,1496205761
47,3877,0.5,1496212007
47,3902,3.5,1496209090
47,3907,3.0,1496206730
47,3913,2.5,1496206304
47,3951,5.0,1496205747
47,3989,3.5,1496206905
47,4025,4.0,1496205486
47,4062,4.0,1496206457
47,4128,3.5,1496205699
47,4198,4.0,1496205289
47,4209,3.0,1496205658
47,4286,3.5,1496208561
47,4291,0.5,1496209805
47,4311,4.0,1496208670
47,4367,3.5,1496205833
47,4372,4.0,1496205469
47,4379,2.5,1496209178
47,4463,3.0,1496209581
47,4481,3.5,1496209653
47,4503,1.5,1496210235
47,4512,4.0,1496205315
47,4519,3.5,1496209411
47,4532,4.5,1496208763
47,4609,1.0,1496210193
47,4613,3.5,1496206700
47,4657,2.5,1496209056
47,4739,4.0,1496206407
47,4740,1.5,1496206818
47,4749,4.0,1496207286
47,4763,3.5,1496208475
47,4764,4.0,1496206766
47,4765,3.5,1496209606
47,4798,3.5,1496208216
47,4813,3.5,1496208373
47,4868,2.0,1496205293
47,4879,3.5,1496210907
47,4888,4.0,1496205277
47,4897,3.5,1496209142
47,4924,3.0,1496205645
47,4969,3.5,1496205603
47,4974,1.5,1496206635
47,4982,5.0,1496205226
47,4983,2.0,1496205321
47,4986,5.0,1496205128
47,5040,4.0,1496206585
47,5177,2.5,1496205877
47,5242,3.5,1496211359
47,5253,0.5,1496210341
47,5264,2.5,1496205483
47,5265,1.0,1496209850
47,5274,4.0,1496207354
47,5324,3.5,1496210199
47,5328,3.5,1496209516
47,5350,3.0,1496209907
47,5423,3.0,1496206867
47,5434,3.5,1496209791
47,5438,3.5,1496208845
47,5456,3.0,1496205601
47,5486,3.0,1496205070
47,5528,3.0,1496206929
48,42,4.0,1127128718
48,123,3.5,1127128712
48,127,3.5,1127128691
48,469,4.0,1127128598
48,527,3.5,1127128851
48,756,3.0,1127129756
48,866,4.0,1127128731
48,888,4.5,1127128828
48,962,4.0,1127128655
48,976,4.0,1127128838
48,995,5.0,1127128859
48,998,4.5,1127128836
48,1025,4.5,1127128739
48,1039,4.5,1127128650
48,1062,4.5,1127128869
48,1269,4.5,1127128745
48,1296,5.0,1127128639
48,1346,4.0,1127128698
48,1426,3.0,1127128708
48,1555,5.0,1127128841
48,1579,4.5,1127128670
48,1667,2.5,1127128628
48,1673,4.0,1127128586
48,2102,2.5,1127128748
48,2186,3.5,1127128889
48,2595,5.0,1127128753
48,2741,4.0,1127128913
48,2771,4.5,1127128898
48,2884,4.0,1127128941
48,2893,4.0,1127128907
48,3006,3.5,1127128894
48,3385,4.0,1127128944
48,3417,4.5,1127128916
49,88,4.0,1493093005
49,245,4.0,1493089778
49,279,4.0,1493089782
49,403,4.5,1493089770
49,711,4.5,1493093009
49,762,4.5,1493093189
49,775,4.0,1493093185
49,1238,4.5,1493089784
49,1555,4.5,1493093047
49,2294,4.5,1493092982
49,2699,4.0,1493093122
49,3021,4.0,1493093127
49,3852,4.5,1493093082
49,4322,4.0,1493093030
49,4457,4.0,1493093114
49,4458,4.5,1493093216
49,4843,4.0,1493093120
49,4933,4.5,1493093231
49,5093,4.0,1493093016
49,5253,4.5,1493093206
49,5502,4.5,1493092998
50,1,3.0,1514238116
50,31,3.0,1523740563
50,89,4.0,1534178790
50,121,3.0,1514238058
50,228,4.0,1500573696
50,245,3.5,1514237959
50,279,3.0,1514238146
50,416,4.0,1514238015
50,442,3.5,1514237974
50,445,2.0,1514238575
50,451,4.0,1514238092
50,510,3.5,1515105957
50,516,4.0,1514238177
50,530,2.5,1514238681
50,555,2.5,1514239044
50,564,4.0,1514240681
50,582,4.0,1514238688
50,586,4.0,1519140456
50,591,3.0,1514239063
50,596,3.0,1527542415
50,604,4.0,1526329877
50,605,4.5,1514238077
50,633,3.5,1527108544
50,666,3.0,1527542562
50,674,3.5,1514238054
50,695,2.5,1514238276
50,696,3.5,1514238217
50,714,2.5,1527372035
50,729,4.0,1514238006
50,734,3.5,1514238509
50,760,3.5,1527106209
50,761,4.0,1527799718
50,763,4.0,1536870006
50,766,4.5,1526329645
50,767,4.0,1514238074
50,769,4.5,1527106159
50,784,3.0,1514238949
50,786,3.5,1514238218
50,790,3.5,1527108505
50,792,4.0,1518012173
50,809,4.5,1534178801
50,810,4.0,1523039137
50,811,3.0,1514239041
50,815,4.0,1527370745
50,820,3.5,1517218485
50,830,3.0,1514239272
50,831,4.0,1515105932
50,835,3.5,1514238500
50,838,3.5,1514239137
50,846,3.0,1514239232
50,848,3.0,1527371937
50,896,2.0,1514238872
50,897,3.0,1514238395
50,904,3.0,1514238591
50,907,2.5,1514238334
50,911,3.0,1527542352
50,914,3.0,1500577074
50,992,2.5,1514239023
50,995,2.5,1514237995
50,1055,2.5,1527370879
50,1075,3.0,1514237992
50,1081,3.5,1527371218
50,1161,3.0,1514238846
50,1195,2.5,1527371986
50,1218,2.5,1514238569
50,1228,2.5,1514238955
50,1229,4.0,1533302036
50,1330,4.0,1523039151
50,1333,1.0,1514891778
50,1479,2.5,1514842717
50,1544,3.0,1514239563
50,1555,2.5,1514237967
50,1593,3.0,1514238578
50,1622,3.5,1527371286
50,1637,4.0,1518168679
50,1735,3.5,1518168145
50,1746,3.5,1514238648
50,1754,3.0,1527542290
50,1778,3.5,1527106195
50,1790,3.0,1514239288
50,1798,3.0,1514239076
50,1850,3.0,1514238183
50,1874,3.5,1514239060
50,1903,3.5,1518168495
50,1998,4.0,1527106417
50,2021,3.5,1514239123
50,2155,4.0,1525359104
50,2221,3.0,1514238939
50,2249,3.0,1514238231
50,2374,3.0,1514241617
50,2399,3.5,1534178840
50,2406,2.0,1514238088
50,2447,3.5,1533302147
50,2520,3.5,1522428799
50,2595,3.0,1514238422
50,2600,2.5,1514238240
50,2610,4.0,1518168710
50,2614,4.0,1518168514
50,2643,3.0,1527106283
50,2652,3.0,1514239736
50,2699,2.0,1514238391
50,2777,2.0,1514238599
50,2828,4.0,1527106171
50,2844,2.5,1514238595
50,2870,2.0,1514239019
50,2872,2.5,1514238291
50,2897,3.5,1514240004
50,2970,2.5,1518168537
50,3021,3.0,1514238065
50,3051,3.0,1514238028
50,3084,3.0,1514239274
50,3085,3.0,1514239570
50,3086,3.5,1518168593
50,3098,3.0,1527542336
50,3110,3.5,1514239253
50,3121,3.0,1514238886
50,3135,3.5,1514238071
50,3165,3.5,1518002159
50,3199,3.5,1517426075
50,3238,3.5,1518168552
50,3246,3.0,1527542377
50,3269,4.0,1525359178
50,3287,4.0,1527106160
50,3290,3.5,1514496676
50,3316,4.0,1514239814
50,3321,4.0,1514239964
50,3362,3.5,1527106239
50,3365,3.0,1514239905
50,3372,3.0,1514239992
50,3374,3.5,1523750949
50,3380,1.0,1514238888
50,3383,3.0,1514238238
50,3390,3.0,1514240037
50,3454,3.0,1527542396
50,3461,4.0,1527370364
50,3471,3.0,1527542552
50,3479,2.0,1514239669
50,3513,4.0,1529600330
50,3516,4.0,1525359203
50,3521,3.0,1527799940
50,3538,3.5,1517954985
50,3554,4.0,1518168703
50,3565,3.0,1514240316
50,3583,3.0,1527542527
50,3605,1.5,1514238694
50,3633,2.0,1527542436
50,3645,3.5,1518168476
50,3646,2.5,1514240275
50,3647,3.0,1514240242
50,3649,3.5,1525359162
50,3674,2.5,1514240162
50,3675,2.5,1527371330
50,3716,3.0,1514240127
50,3724,3.0,1527108475
50,3756,2.0,1514238691
50,3789,1.5,1514239147
50,3796,3.5,1514238927
50,3801,2.5,1514240340
50,3822,2.0,1527108190
50,3833,2.5,1527370934
50,3836,1.0,1527371735
50,3842,3.0,1514238330
50,3844,3.5,1534178858
50,3852,2.0,1527108232
50,3877,3.0,1514238683
50,3889,2.5,1518168203
50,3900,2.5,1514238317
50,3931,3.0,1514238375
50,3968,3.0,1527370859
50,4000,2.5,1514238953
50,4025,2.5,1514238892
50,4054,1.5,1514238666
50,4104,3.0,1527542309
50,4127,2.0,1514239001
50,4130,2.5,1527108426
50,4143,2.5,1514239353
50,4179,3.5,1514239750
50,4187,2.5,1514239684
50,4198,2.5,1514238347
50,4202,2.0,1514891165
50,4217,3.5,1514240086
50,4252,2.5,1514240049
50,4291,1.0,1514238580
50,4308,1.0,1514239300
50,4340,2.5,1527107913
50,4342,2.0,1527108180
50,4366,1.0,1518168080
50,4379,2.0,1514891142
50,4402,2.5,1527371316
50,4449,2.0,1514238650
50,4458,2.5,1514238021
50,4462,2.0,1514239549
50,4473,2.0,1527108178
50,4492,3.0,1514496830
50,4501,2.0,1514239099
50,4520,3.5,1514240262
50,4559,2.0,1514239988
50,4589,2.0,1527108208
50,4615,3.0,1514240244
50,4623,2.5,1514239289
50,4633,1.5,1514239853
50,4638,2.5,1514239373
50,4642,1.5,1514239769
50,4664,3.0,1514240443
50,4669,1.0,1518168338
50,4670,4.0,1514240149
50,4679,3.0,1514240402
50,4684,1.0,1514239674
50,4700,2.0,1514239489
50,4703,1.5,1514239056
50,4720,1.0,1514239648
50,4734,2.5,1514238937
50,4741,2.5,1514239851
50,4743,2.0,1514238967
50,4757,2.0,1527108237
50,4758,3.5,1500673964
50,4764,2.5,1514239469
50,4765,2.0,1514239038
50,4782,3.0,1514238526
50,4800,1.0,1514239763
50,4808,2.5,1514240485
50,4822,2.5,1514239230
50,4837,1.0,1518168356
50,4839,2.0,1514239192
50,4843,1.5,1514239217
50,4862,3.5,1527106187
50,4868,1.5,1514238848
50,4872,2.5,1514239233
50,4877,3.5,1534178956
50,4897,3.0,1514238685
50,4907,2.5,1514240444
50,4914,1.5,1514240185
50,4925,2.5,1514239108
50,4931,3.0,1514238789
50,4933,2.5,1527372052
50,4943,2.0,1514239030
50,4964,3.5,1529600356
50,4969,2.5,1514239318
50,4974,3.0,1514239065
50,4982,2.5,1527542171
50,4991,3.0,1516264368
50,5001,3.0,1522446443
50,5011,3.0,1514240319
50,5022,2.5,1514238612
50,5029,2.0,1514239207
50,5034,1.5,1514842744
50,5081,3.0,1514238776
50,5086,0.5,1514240068
50,5088,1.5,1514891080
50,5092,1.0,1514239279
50,5118,3.0,1514240116
50,5129,2.5,1514239153
50,5135,3.5,1518168132
50,5136,2.5,1514240283
50,5195,2.5,1514239803
50,5202,3.0,1514240363
50,5210,2.0,1514239413
50,5212,3.0,1514240152
50,5220,1.0,1514239519
50,5223,2.0,1514239847
50,5224,2.0,1517954715
50,5225,1.0,1518168422
50,5237,2.5,1518168246
50,5241,1.5,1514239425
50,5244,2.0,1514239521
50,5248,2.5,1514239906
50,5253,2.5,1514239112
50,5256,3.0,1527108261
50,5275,2.5,1514239918
50,5293,1.5,1527108043
50,5299,2.0,1527108368
50,5305,1.0,1514240284
50,5307,2.5,1518168348
50,5308,2.0,1514239826
50,5316,2.0,1514239713
50,5317,1.0,1514240057
50,5350,3.0,1514239107
50,5363,2.0,1514239641
50,5374,2.5,1514240106
50,5377,2.5,1514239052
50,5394,1.0,1514240000
50,5405,3.0,1514239478
50,5431,1.0,1514240023
50,5461,3.5,1529600343
50,5476,3.5,1514891256
50,5489,1.5,1514239954
50,5503,1.5,1514239909
50,5507,3.5,1527108487
50,5516,3.5,1514498530
50,5522,1.0,1514498060
50,5532,3.5,1515615279
50,5535,3.0,1514240171
50,5540,3.0,1514240413
50,5543,3.0,1514240348
50,5569,2.5,1518168647
50,5570,3.5,1524697215
50,5571,2.5,1527542476
50,5575,3.0,1514240504
50,5585,0.5,1514240073
50,5588,1.5,1514240027
50,5589,2.5,1527542462
50,5590,3.5,1514240480
50,5591,3.0,1514240513
50,5592,3.0,1514240506
50,5593,3.0,1514240519
50,5594,1.0,1514498012
50,5596,3.0,1514239772
50,5610,3.0,1514240525
50,5656,3.0,1533302277
50,5659,3.5,1533302021
51,2,4.5,1230932741
51,3,4.0,1230932736
51,7,4.0,1230932700
51,33,3.0,1230929322
51,55,3.5,1230930652
51,59,5.0,1230932691
51,65,5.0,1230930644
51,76,3.0,1230931640
51,89,5.0,1230929314
51,101,3.5,1230931631
51,125,4.0,1230932681
51,132,4.0,1230930634
51,138,3.5,1230932673
51,174,2.5,1230928814
51,180,5.0,1230929830
51,188,5.0,1230928802
51,201,5.0,1230931614
51,243,4.5,1230931604
51,244,3.5,1230932640
51,252,1.5,1230929812
51,258,2.0,1230929800
51,263,4.0,1230929304
51,267,3.0,1230929299
51,298,3.0,1230931596
51,301,4.0,1230931592
51,304,3.0,1230930616
51,307,3.5,1230932629
51,335,3.5,1230931581
51,342,1.5,1230932616
51,358,3.5,1230929794
51,359,4.5,1230929787
51,367,2.0,1230931569
51,370,3.5,1230930599
51,382,5.0,1230929781
51,386,4.0,1230931558
51,399,4.5,1230929776
51,400,3.5,1230931540
51,403,3.0,1230929292
51,423,5.0,1230932599
51,426,4.5,1230932592
51,439,5.0,1230929287
51,442,5.0,1230931534
51,446,3.5,1230931528
51,453,4.0,1230932587
51,457,4.0,1230932567
51,469,4.0,1230932558
51,471,3.0,1230932551
51,491,4.0,1230929765
51,498,4.5,1230932541
51,528,4.0,1230931517
51,542,5.0,1230931511
51,549,4.0,1230931509
51,561,4.5,1230928795
51,564,3.5,1230931501
51,594,3.0,1230929282
51,600,2.0,1230932502
51,605,5.0,1230929275
51,612,1.0,1230930567
51,628,5.0,1230929755
51,631,5.0,1230930560
51,648,3.5,1230930546
51,650,1.5,1230931465
51,653,0.5,1230931457
51,663,4.0,1230931449
51,671,4.0,1230930537
51,695,5.0,1230929741
51,702,4.0,1230929736
51,704,3.0,1230932491
51,707,5.0,1230928832
51,749,4.5,1230929701
51,758,5.0,1230929268
51,762,5.0,1230929263
51,763,4.0,1230932475
51,775,5.0,1230929258
51,776,5.0,1230929695
51,785,5.0,1230930522
51,795,5.0,1230929688
51,801,5.0,1230930514
51,802,4.0,1230932469
51,807,5.0,1230932464
51,814,4.5,1231040856
51,824,4.0,1230929680
51,829,5.0,1230928767
51,833,5.0,1230929673
51,844,3.5,1230929668
51,854,5.0,1230930504
51,857,4.5,1230930497
51,858,5.0,1230929661
51,860,5.0,1230929656
51,884,4.5,1230930492
51,898,5.0,1230929650
51,900,5.0,1230928837
51,914,4.5,1230929645
51,923,0.5,1230929638
51,948,3.5,1230930478
51,959,4.5,1230928786
51,967,0.5,1230930470
51,968,5.0,1230932420
51,995,5.0,1230929254
51,1004,1.0,1230930464
51,1014,3.0,1230929633
51,1030,5.0,1230929619
51,1031,4.0,1230932408
51,1035,5.0,1230932402
51,1043,5.0,1230928790
51,1044,4.0,1230930455
51,1049,5.0,1230929615
51,1060,3.0,1230930449
51,1062,3.0,1230932397
51,1086,4.0,1230932388
51,1087,3.5,1230931407
51,1096,3.0,1230932383
51,1099,5.0,1230932378
51,1101,0.5,1230930437
51,1108,0.5,1230929609
51,1119,4.0,1230930432
51,1126,5.0,1230930426
51,1136,5.0,1230930420
51,1158,3.0,1230932352
51,1181,5.0,1230929606
51,1194,5.0,1230929599
51,1208,3.0,1230931352
51,1209,4.0,1230932345
51,1210,5.0,1230932340
51,1211,5.0,1230931346
51,1221,3.5,1230929592
51,1225,4.0,1230930402
51,1233,3.5,1230932337
51,1240,4.5,1230931338
51,1255,3.0,1230929585
51,1258,3.5,1230931330
51,1283,2.5,1230931323
51,1285,4.0,1230932329
51,1302,3.0,1230931298
51,1303,4.0,1230929579
51,1309,3.5,1230930392
51,1313,3.0,1230930384
51,1316,5.0,1230928861
51,1324,4.0,1230931293
51,1325,3.0,1230932314
51,1326,3.5,1230931287
51,1329,4.0,1230931281
51,1336,4.0,1230929572
51,1337,4.0,1230931276
51,1342,5.0,1230931271
51,1346,5.0,1230929566
51,1363,5.0,1230932301
51,1364,5.0,1230931264
51,1372,2.5,1230932296
51,1380,1.5,1230930373
51,1382,4.5,1230930367
51,1387,4.0,1230932279
51,1393,5.0,1230930362
51,1394,5.0,1230929558
51,1405,5.0,1230932267
51,1406,4.0,1230931259
51,1429,3.5,1230931244
51,1435,2.5,1230931235
51,1440,3.5,1230930355
51,1442,4.0,1230931226
51,1443,5.0,1230930352
51,1444,3.5,1230930346
51,1446,2.0,1230930339
51,1447,1.5,1230930332
51,1455,4.5,1230932259
51,1457,0.5,1230928774
51,1463,1.0,1230930322
51,1468,3.5,1230932254
51,1469,3.0,1230931220
51,1479,3.0,1230932245
51,1496,4.0,1230930306
51,1497,4.5,1230929555
51,1506,4.0,1230932235
51,1513,3.0,1230929547
51,1528,3.5,1230931190
51,1536,3.5,1230930298
51,1545,4.0,1230932214
51,1560,5.0,1230932203
51,1565,3.0,1230932199
51,1569,3.5,1230930292
51,1572,4.0,1230928779
51,1575,5.0,1230931181
51,1577,4.5,1230931177
51,1579,0.5,1230932189
51,1584,3.0,1230932179
51,1586,1.5,1230932173
51,1589,3.5,1230931171
51,1595,3.0,1230932166
51,1597,4.0,1230930279
51,1598,2.5,1230931164
51,1605,0.5,1230929249
51,1616,0.5,1230929541
51,1631,3.5,1230929521
51,1644,3.0,1230928764
51,1648,2.5,1230931151
51,1652,5.0,1230929240
51,1664,5.0,1230930267
51,1667,4.0,1230932160
51,1673,5.0,1230929516
51,1676,3.0,1230931142
51,1681,2.5,1230930262
51,1688,3.5,1230929509
51,1690,4.0,1230931123
51,1706,4.5,1230932150
51,1707,4.0,1230930257
51,1723,5.0,1230931113
51,1729,1.5,1230929500
51,1742,2.0,1230930252
51,1750,4.0,1230930246
51,1765,4.0,1230931108
51,1775,3.5,1230930241
51,1820,5.0,1230930224
51,1830,3.5,1230932124
51,1847,5.0,1230928844
51,1848,5.0,1230932119
51,1851,5.0,1230932108
51,1862,5.0,1230930214
51,1886,4.5,1230930213
51,1902,4.0,1230930205
51,1918,0.5,1230932099
51,1920,3.0,1230929494
51,1922,2.5,1230930198
51,1939,2.5,1230930190
51,1974,5.0,1230928856
51,1976,4.5,1230929491
51,1984,5.0,1230931053
51,1988,3.5,1230930181
51,2000,5.0,1230932084
51,2005,4.0,1230931047
51,2027,5.0,1230929483
51,2033,5.0,1230929476
51,2036,5.0,1230929471
51,2043,4.0,1230932079
51,2096,3.5,1230931040
51,2103,2.5,1230929466
51,2110,3.5,1230930158
51,2119,5.0,1230929460
51,2123,4.0,1230930150
51,2125,5.0,1230930144
51,2172,4.0,1230930141
51,2182,3.5,1230929455
51,2190,0.5,1231041340
51,2193,3.0,1230930133
51,2197,5.0,1230931031
51,2219,5.0,1230928851
51,2221,3.0,1230930127
51,2240,5.0,1230931019
51,2241,5.0,1230931003
51,2249,5.0,1230932031
51,2253,4.5,1230930118
51,2256,3.0,1230930111
51,2257,5.0,1230930106
51,2274,5.0,1230929449
51,2279,5.0,1230930100
51,2286,5.0,1230929444
51,2290,3.0,1230929434
51,2303,5.0,1230929425
51,2309,3.5,1230930093
51,2313,2.0,1230930087
51,2347,0.5,1230930069
51,2370,3.5,1230930980
51,2380,4.5,1230930062
51,2382,0.5,1231041335
51,2389,4.0,1230930967
51,2392,5.0,1230929420
51,2394,4.5,1230930972
51,2395,0.5,1230930053
51,2400,2.0,1230930955
51,2401,3.0,1230932003
51,2408,0.5,1230929415
51,2417,4.0,1230930044
51,2421,2.5,1230930946
51,2423,3.0,1230930034
51,2451,5.0,1230931996
51,2457,3.0,1230929406
51,2462,4.0,1230930939
51,2472,3.5,1230931991
51,2475,3.5,1230930925
51,2478,3.5,1230931983
51,2496,3.0,1230931975
51,2534,5.0,1230930916
51,2581,4.5,1230930029
51,2584,5.0,1230930023
51,2589,3.0,1230930898
51,2591,4.0,1230929401
51,2595,4.0,1230929389
51,2627,4.0,1230931950
51,2639,4.5,1230930016
51,2659,3.0,1230930881
51,2665,4.5,1230931941
51,2694,3.5,1230930003
51,2707,2.5,1230929994
51,2737,3.5,1230931932
51,2747,5.0,1230931924
51,2748,1.5,1230929377
51,2777,3.5,1230929364
51,2785,4.0,1230931916
51,2796,4.0,1230930858
51,2812,4.0,1230931907
51,2830,3.5,1230929978
51,2846,0.5,1231041217
51,2855,3.5,1230931876
51,2872,5.0,1230931868
51,2908,5.0,1230929970
51,3000,4.5,1230929957
51,3018,0.5,1231041221
51,3043,5.0,1230929358
51,3083,4.0,1230929951
51,3096,5.0,1230929946
51,3098,4.5,1230929352
51,3115,3.0,1230931832
51,3119,2.0,1230930814
51,3121,5.0,1230929347
51,3134,5.0,1230930808
51,3137,0.5,1230930802
51,3148,0.5,1230929340
51,3175,5.0,1230931824
51,3177,3.0,1230929941
51,3178,3.5,1230930787
51,3191,2.5,1230931819
51,3222,4.0,1230931793
51,3230,5.0,1230929936
51,3233,2.5,1230930775
51,3247,4.5,1230929929
51,3290,5.0,1230931785
51,3305,5.0,1230930769
51,3323,3.5,1230931776
51,3346,5.0,1230931767
51,3392,5.0,1230929921
51,3403,5.0,1230930740
51,3415,3.5,1230930734
51,3432,4.0,1230931760
51,3453,5.0,1230929328
51,3534,3.5,1230931737
51,3657,2.5,1230929901
51,3666,3.5,1230930714
51,3692,5.0,1230930704
51,3702,3.5,1230929893
51,3729,5.0,1230929886
51,3733,4.0,1230931702
51,3775,5.0,1230931696
51,3824,3.5,1230931675
51,3869,5.0,1230931671
51,3888,5.0,1230929871
51,3892,5.0,1230931664
51,3945,5.0,1230932776
51,3965,3.5,1230930672
51,3971,4.5,1230929864
51,3990,3.5,1230931656
51,3994,5.0,1230929858
51,4003,1.5,1230929853
51,4060,5.0,1230932765
51,4082,3.5,1231041324
51,4104,4.0,1230932758
51,4117,0.5,1231041354
51,4127,5.0,1230930660
51,4131,3.0,1230932750
51,4137,5.0,1230931645
51,4144,5.0,1231040478
52,107,4.0,1468051525
52,201,4.0,1468051102
52,226,4.0,1468051256
52,245,5.0,1468051091
52,279,5.0,1468051518
52,286,5.0,1468051398
52,438,5.0,1468051449
52,506,5.0,1468051359
52,758,4.0,1468051103
52,760,3.5,1468051097
52,771,5.0,1468051109
52,1069,5.0,1468051529
52,1099,4.0,1468051563
52,1162,5.0,1468051573
52,1407,4.0,1468051798
52,1555,5.0,1468051094
52,1754,4.5,1468051516
52,2168,4.0,1468051129
52,2275,4.5,1468051567
52,2604,5.0,1468051636
52,2646,4.0,1468051755
52,2667,5.0,1468051349
52,2760,5.0,1468051305
52,2844,4.5,1468051488
52,3135,4.5,1468051320
52,3225,5.0,1468051114
52,3276,3.5,1468051580
52,3290,4.5,1468051321
52,3293,5.0,1468051258
52,3392,4.0,1468051483
52,3425,5.0,1468051306
52,3453,5.0,1468051444
52,3471,4.0,1468051403
52,3604,5.0,1468051746
52,3625,3.0,1468051951
52,3626,4.5,1468051945
52,3667,3.0,1468052132
52,3694,4.5,1468051595
52,3695,3.0,1468052019
52,3702,4.5,1468051454
52,3710,5.0,1468051896
52,3720,5.0,1468051990
52,3729,4.0,1468051935
52,3735,5.0,1468052169
52,3745,5.0,1468052021
52,3790,5.0,1468051317
52,3798,4.0,1468051544
52,3819,3.5,1468051931
52,3850,5.0,1468051892
52,3852,4.0,1468051961
52,3854,5.0,1468052042
52,3860,5.0,1468051565
52,3869,5.0,1468052046
52,3873,5.0,1468052005
52,3881,4.0,1468051514
52,3887,4.5,1468051968
52,3888,3.5,1468051522
52,3900,5.0,1468051362
52,3907,5.0,1468051532
52,3909,4.5,1468052156
52,3926,4.5,1468052163
52,3931,4.0,1468051400
52,3934,3.0,1468052071
52,3939,5.0,1468051447
52,3945,5.0,1468051345
52,3956,4.0,1468052054
52,3957,4.0,1468051988
52,3960,5.0,1468052016
52,3971,4.5,1468051570
52,4003,5.0,1468051283
52,4005,4.0,1468051751
52,4008,5.0,1468052152
52,4012,5.0,1468052032
52,4013,5.0,1468051963
52,4014,5.0,1468052123
52,4021,5.0,1468052001
52,4031,5.0,1468052011
52,4036,3.0,1468052080
52,4043,4.0,1468051937
52,4069,3.0,1468052142
52,4078,5.0,1468051980
52,4081,3.0,1468052111
52,4084,5.0,1468051901
52,4104,5.0,1468051847
52,4108,5.0,1468051557
52,4120,4.0,1468051356
52,4130,4.0,1468051905
52,4131,3.0,1468052115
52,4135,4.0,1468051396
52,4148,4.0,1468051599
52,4160,5.0,1468051981
52,4180,4.0,1468052136
52,4198,5.0,1468051575
52,4199,4.0,1468051972
52,4222,4.0,1468052051
52,4237,3.5,1468051786
52,4279,5.0,1468051605
52,4288,4.0,1468051394
52,4291,5.0,1468051452
52,4302,4.0,1468051955
52,4322,5.0,1468051616
52,4351,4.5,1468051464
52,4379,4.5,1468051610
52,4381,5.0,1468051458
52,4402,4.5,1468051642
52,4422,5.0,1468051415
52,4457,4.0,1468051426
52,4458,5.0,1468051284
52,4510,4.0,1468051408
52,4586,5.0,1468051226
52,4620,5.0,1468051351
52,4687,5.0,1468051494
52,4691,3.5,1468051249
52,4710,5.0,1468051421
52,4734,3.0,1468051310
52,4749,5.0,1468051259
52,4777,3.5,1468051314
52,4946,5.0,1468051253
52,4971,5.0,1468051456
52,4973,4.5,1468051417
52,4987,5.0,1468051607
52,5058,4.0,1468051301
52,5081,5.0,1468051298
52,5082,5.0,1468051179
52,5087,5.0,1468051323
52,5088,5.0,1468051176
52,5194,5.0,1468051169
52,5200,4.5,1468051467
52,5205,5.0,1468051390
52,5377,5.0,1468051170
53,151,5.0,1237748081
53,190,5.0,1237748109
53,302,5.0,1237748115
53,317,5.0,1237748065
53,369,5.0,1237748105
53,515,5.0,1237748062
53,571,5.0,1237748077
53,598,5.0,1237748102
53,603,5.0,1237748084
53,681,5.0,1237748112
53,713,5.0,1237748099
53,723,5.0,1237748096
53,813,5.0,1237748093
53,854,5.0,1237748074
53,939,5.0,1237748056
53,1206,5.0,1237748071
53,1578,5.0,1237748059
53,1606,5.0,1237748068
53,1841,5.0,1237748090
53,2291,5.0,1237748087
54,1,3.0,830247330
54,17,3.0,830248246
54,21,3.0,839921390
54,31,3.0,830247417
54,41,3.0,839921084
54,44,3.0,830248246
54,88,3.0,830247832
54,107,3.0,830247106
54,117,3.0,830247358
54,145,3.0,830247865
54,153,3.0,830247590
54,221,3.0,830247887
54,228,3.0,830247106
54,245,4.0,830247358
54,254,3.0,830247389
54,263,3.0,830247389
54,279,4.0,839921027
54,298,3.0,839921390
54,315,3.0,839921084
54,324,2.0,839921390
54,349,3.0,839921084
54,352,3.0,839920981
54,360,3.0,839923068
54,368,3.0,839921084
54,383,3.0,839921452
54,436,2.0,839921452
54,438,3.0,830247330
54,439,3.0,839921161
54,440,3.0,830247106
54,441,3.0,830247106
54,442,4.0,839920981
54,444,3.0,830247389
54,465,3.0,839919973
55,138,0.5,1312747648
55,478,0.5,1312747701
55,832,4.0,1312747661
55,850,4.0,1312747695
55,889,0.5,1312747730
55,1175,0.5,1312747732
55,1217,2.0,1312747709
55,1285,0.5,1312747638
55,1379,3.0,1312747714
55,1457,0.5,1312747735
55,1468,3.0,1312747682
55,1484,0.5,1312747741
55,1513,3.5,1312747824
55,1540,5.0,1312748419
55,1560,2.5,1312747818
55,1653,2.5,1312747620
55,1719,4.0,1312747625
55,1842,1.0,1312747631
55,1940,5.0,1312749156
55,2285,5.0,1312748875
55,3592,5.0,1312748862
55,3657,4.5,1312748156
55,3798,4.5,1312748181
55,3881,5.0,1312748410
