userId,movieId,rating,timestamp
18,2592,4.0,1455749241
18,2593,3.0,1455529969
18,2597,4.0,1456772121
18,2600,4.0,1455750175
18,2603,3.5,1455749591
18,2605,3.5,1455749255
18,2612,4.5,1486073568
18,2614,3.0,1455749513
18,2619,4.5,1455618430
18,2620,3.5,1455749223
18,2622,3.0,1455529598
18,2628,4.0,1455749238
18,2629,4.5,1455749266
18,2631,3.5,1478632335
18,2633,3.5,1456750745
18,2634,4.5,1456770625
18,2635,3.5,1457445100
18,2638,4.5,1455050015
18,2639,4.5,1456770638
18,2640,3.5,1455051099
18,2641,4.0,1476901606
18,2642,3.0,1456924816
18,2644,2.5,1456924918
18,2645,4.5,1455051151
18,2647,4.0,1455051202
18,2649,3.0,1456750794
18,2650,4.0,1456744760
18,2654,4.5,1455050059
18,2659,3.0,1478366123
18,2660,3.0,1456924960
18,2661,3.5,1455750029
18,2662,4.0,1455051182
18,2664,3.5,1455749571
18,2666,4.0,1463686312
18,2675,4.5,1463695521
18,2686,3.0,1458581624
18,2689,4.5,1459889871
18,2692,4.0,1470173519
18,2693,3.5,1478641446
18,2697,3.5,1456924897
18,2698,3.5,1455051197
18,2701,4.0,1468877753
18,2703,3.0,1455231363
18,2707,4.0,1455051166
18,2711,3.0,1457352482
18,2713,3.0,1455051194
18,2714,4.0,1455051109
18,2720,4.0,1455050365
18,2725,4.0,1511043515
18,2729,3.5,1489780980
18,2730,4.0,1455051164
18,2731,4.0,1455050185
18,2733,4.0,1455051101
18,2735,3.5,1456770596
18,2737,3.5,1466977156
18,2755,2.5,1456750781
18,2762,4.0,1521233253
18,2763,4.0,1515532582
18,2767,3.0,1455051188
18,2768,4.0,1499621886
18,2775,3.5,1455617979
18,2779,3.0,1455051126
18,2780,4.0,1473004465
18,2782,3.5,1517686559
18,2783,4.0,1455051180
18,2785,4.0,1455051144
18,2787,3.5,1465164460
18,2788,4.0,1473004463
18,2795,3.5,1457382480
18,2797,4.0,1455051113
18,2800,4.0,1513369638
18,2806,3.5,1478381466
18,2811,4.0,1478632286
18,2818,3.0,1458585307
18,2822,3.0,1456770932
18,2831,3.5,1478366140
18,2833,4.0,1455051107
18,2834,3.5,1455051122
18,2838,3.0,1471043729
18,2839,4.0,1478631983
18,2848,3.5,1457445060
18,2854,4.0,1455735216
18,2855,4.5,1455050087
18,2860,3.5,1457382469
18,2865,4.0,1455050010
18,2870,3.5,1456744991
18,2877,3.5,1466968168
18,2879,4.5,1456614526
18,2880,4.0,1456832692
18,2881,4.5,1455664748
18,2884,4.5,1455618433
18,2888,3.5,1477511813
18,2889,4.0,1466968153
18,2898,4.5,1455051411
18,2900,4.5,1455050523
18,2901,3.5,1456910057
18,2903,4.0,1473004722
18,2911,3.5,1483294684
18,2913,4.0,1457382413
18,2918,4.0,1466366745
18,2919,3.5,1457382463
18,2922,4.0,1457382458
18,2923,3.5,1460575806
18,2926,4.0,1510946731
18,2927,3.0,1468354075
18,2929,4.0,1469816977
18,2930,3.5,1510960358
18,2935,3.5,1502901639
18,2944,4.5,1456693665
18,2949,3.5,1469994968
18,2954,3.5,1477849300
18,2969,3.5,1473351954
18,2977,4.0,1456859803
18,2981,4.0,1478124485
18,2984,4.5,1486643850
18,2993,4.0,1455060282
18,2994,3.5,1466508318
18,2997,4.0,1484169587
18,3001,4.0,1455828926
18,3005,4.0,1457551336
18,3007,4.5,1485100437
18,3008,4.5,1485100549
18,3009,4.0,1493930228
18,3011,3.5,1511651100
18,3012,3.5,1513378355
18,3014,3.0,1473361651
18,3019,4.0,1499631585
18,3020,3.5,1482346781
18,3021,3.5,1493142085
18,3023,3.0,1517508124
18,3027,3.5,1534786448
18,3030,4.0,1502218032
18,3035,4.0,1493155981
18,3041,4.0,1505599943
18,3058,3.5,1513110715
18,3060,4.5,1534007386
18,3062,3.0,1534698700
18,3063,4.5,1511101918
18,3064,4.5,1534007332
19,1,4.0,965705637
19,2,3.0,965704331
19,3,3.0,965707636
19,7,2.0,965706657
19,9,2.0,965709556
19,11,1.0,965705347
19,12,3.0,965709102
19,13,2.0,965710039
19,17,2.0,965708339
19,28,4.0,965703646
19,29,4.0,965705661
19,35,3.0,965710019
19,38,3.0,965710720
19,39,1.0,965709172
19,42,2.0,965702660
19,48,2.0,965708037
19,49,2.0,965708217
19,52,2.0,965704974
19,59,2.0,965708059
19,62,2.0,965712048
19,68,1.0,965708653
19,69,2.0,965706185
19,72,2.0,965706886
19,77,3.0,965708217
19,82,3.0,965707637
19,84,1.0,965706592
19,91,2.0,965707889
19,93,3.0,965709785
19,96,2.0,965710914
19,99,3.0,965711413
19,101,3.0,965711598
19,104,1.0,965703997
19,112,2.0,965704056
19,113,2.0,965707724
19,121,2.0,965703915
19,129,2.0,965709832
19,135,2.0,965707746
19,140,3.0,965705917
19,146,2.0,965706728
19,149,4.0,965705784
19,162,3.0,965706507
19,163,3.0,965704952
19,165,1.0,965703997
19,167,3.0,965704033
19,169,4.0,965704248
19,178,1.0,965705240
19,187,2.0,965706795
19,189,2.0,965712018
19,191,4.0,965710720
19,192,3.0,965708038
19,207,2.0,965703785
19,210,1.0,965710693
19,212,2.0,965708360
19,214,2.0,965705076
19,215,2.0,965709622
19,216,3.0,965705097
19,217,2.0,965703973
19,218,2.0,965706548
19,222,2.0,965703940
19,223,3.0,965706365
19,227,2.0,965706566
19,230,2.0,965706276
19,232,2.0,965712461
19,233,2.0,965706045
19,235,5.0,965711267
19,238,2.0,965706045
19,239,4.0,965706092
19,244,2.0,965709622
19,245,3.0,965709102
19,246,2.0,965704974
19,247,4.0,965704281
19,248,3.0,965706636
19,249,3.0,965707669
19,251,1.0,965706507
19,252,2.0,965708038
19,254,4.0,965711156
19,255,3.0,965707419
19,256,2.0,965703885
19,257,3.0,965707487
19,265,3.0,965705059
19,267,2.0,965706683
19,270,2.0,965706886
19,276,2.0,965708098
19,278,3.0,965711481
19,279,3.0,965711598
19,282,3.0,965712068
19,285,3.0,965707983
19,287,3.0,965709832
19,288,2.0,965703973
19,291,3.0,965706114
19,293,3.0,965703811
19,294,2.0,965706907
19,297,2.0,965706866
19,300,2.0,965710092
19,302,4.0,965710781
19,306,3.0,965707518
19,307,3.0,965706967
19,310,2.0,965707518
19,312,3.0,965710914
19,316,2.0,965703785
19,320,2.0,965707889
19,321,2.0,965707828
19,323,2.0,965711106
19,327,2.0,965711156
19,328,3.0,965706045
19,329,2.0,965706636
19,337,2.0,965703885
19,338,3.0,965707637
19,344,2.0,965706795
19,353,1.0,965707576
19,355,3.0,965706839
19,356,1.0,965711928
19,357,4.0,965703555
19,358,2.0,965707983
19,359,3.0,965706232
19,361,2.0,965704079
19,364,5.0,965706163
19,368,2.0,965704355
19,371,2.0,965706866
19,374,3.0,965707079
19,375,3.0,965706438
19,376,3.0,965706337
19,377,5.0,965710720
19,379,5.0,965709445
19,384,3.0,965706967
19,387,2.0,965705362
19,390,3.0,965703785
19,391,2.0,965704056
19,395,2.0,965711342
19,399,2.0,965708098
19,401,1.0,965712018
19,403,3.0,965709656
19,404,2.0,965704331
19,405,3.0,965709102
19,409,2.0,965703674
19,410,1.0,965704355
19,411,4.0,965703973
19,420,3.0,965706615
19,421,2.0,965709172
19,423,3.0,965709923
19,426,2.0,965707724
19,427,4.0,965708982
19,428,4.0,965705076
19,430,3.0,965709534
19,431,2.0,965709785
19,434,3.0,965711994
19,435,2.0,965707137
19,436,4.0,965708982
19,441,3.0,965709832
19,442,1.0,965708038
19,449,4.0,965709144
19,451,2.0,965706209
19,453,2.0,965703885
19,455,2.0,965710019
19,456,3.0,965705040
19,463,1.0,965704375
19,464,4.0,965707552
19,466,2.0,965706415
19,467,2.0,965707016
19,468,2.0,965711184
19,472,4.0,965706317
19,474,1.0,965712018
19,475,2.0,965705347
19,477,2.0,965704033
19,479,4.0,965706209
19,482,2.0,965710781
19,484,1.0,965705195
19,485,2.0,965711873
19,486,1.0,965707137
19,495,5.0,965710671
19,496,5.0,965712377
19,497,3.0,965711014
19,500,4.0,965705661
19,501,3.0,965705725
19,503,5.0,965712238
19,505,2.0,965706045
19,509,3.0,965706068
19,512,3.0,965712377
19,514,3.0,965710781
19,515,4.0,965710914
19,516,4.0,965705982
19,526,2.0,965710693
19,530,2.0,965708318
19,531,3.0,965709445
19,546,3.0,965706728
19,548,3.0,965706866
19,549,2.0,965707419
19,555,2.0,965706092
19,558,2.0,965709622
19,559,1.0,965709068
19,563,1.0,965703940
19,566,3.0,965711308
19,567,2.0,965709622
19,570,3.0,965706795
19,574,2.0,965708098
19,575,4.0,965704248
19,576,3.0,965703605
19,577,4.0,965705725
19,579,2.0,965706389
19,583,4.0,965710914
19,585,3.0,965710671
19,587,2.0,965711649
19,591,5.0,965709282
19,601,3.0,965709478
19,602,3.0,965703727
19,603,3.0,965705588
19,605,4.0,965705539
19,611,2.0,965712263
19,617,4.0,965702660
19,618,4.0,965703555
19,619,5.0,965705725
19,620,5.0,965709394
19,622,3.0,965710693
19,630,3.0,965709445
19,634,4.0,965703555
19,635,3.0,965706068
19,638,4.0,965704863
19,652,4.0,965705661
19,655,3.0,965705784
19,656,4.0,965703605
19,670,4.0,965705619
19,671,3.0,965705725
19,672,2.0,965704863
19,673,3.0,965705725
19,678,4.0,965705677
19,680,3.0,965710521
19,682,4.0,965705942
19,683,4.0,965703583
19,691,4.0,965704863
19,698,5.0,965706185
19,702,5.0,965709426
19,704,4.0,965706140
19,711,3.0,965705962
19,713,2.0,965705443
19,714,2.0,965705263
19,715,2.0,965705240
19,716,3.0,965704881
19,717,2.0,965705040
19,718,2.0,965704952
19,720,3.0,965704931
19,721,2.0,965705137
19,722,2.0,965704974
19,726,2.0,965711649
19,727,3.0,965709478
19,730,3.0,965707983
19,734,1.0,965706615
19,736,3.0,965709622
19,737,5.0,965703698
19,738,1.0,965703973
19,739,5.0,965709478
19,740,3.0,965703853
19,741,4.0,965703698
19,742,3.0,965706683
19,743,3.0,965707419
19,744,2.0,965707828
19,745,3.0,965706839
19,750,3.0,965703997
19,752,3.0,965705619
19,753,3.0,965703627
19,755,2.0,965707101
19,756,3.0,965704952
19,758,3.0,965707769
19,761,1.0,965712068
19,766,3.0,965706438
19,772,2.0,965706185
19,773,3.0,965706728
19,776,3.0,965707769
19,781,2.0,965707137
19,783,3.0,965711598
19,785,3.0,965707044
19,788,2.0,965709204
19,790,1.0,965711994
19,791,2.0,965705962
19,793,3.0,965705845
19,795,5.0,965703811
19,797,2.0,965706232
19,798,1.0,965704033
19,801,2.0,965706866
19,802,2.0,965710019
19,803,3.0,965709622
19,804,1.0,965712048
19,805,1.0,965710092
19,807,4.0,965706297
19,808,3.0,965706683
19,809,4.0,965703727
19,810,2.0,965703698
19,811,3.0,965704375
19,812,3.0,965703628
19,815,2.0,965707079
19,816,1.0,965711946
19,817,2.0,965704079
19,819,2.0,965708002
19,820,2.0,965711237
19,821,2.0,965703885
19,824,3.0,965710871
19,825,2.0,965707576
19,828,4.0,965710565
19,832,4.0,965710871
19,839,2.0,965705263
19,840,2.0,965711014
19,842,2.0,965706163
19,843,4.0,965703628
19,844,5.0,965711769
19,845,3.0,965705845
19,846,1.0,965707552
19,852,2.0,965709622
19,854,2.0,965702660
19,856,3.0,965710220
19,859,3.0,965709144
19,860,2.0,965706967
19,861,1.0,965703885
19,864,3.0,965704331
19,867,3.0,965705195
19,868,2.0,965712018
19,871,3.0,965711128
19,874,3.0,965705896
19,877,2.0,965706092
19,878,3.0,965703785
19,880,2.0,965711237
19,883,3.0,965706438
19,884,2.0,965711481
19,885,1.0,965711649
19,886,2.0,965706163
19,891,1.0,965712048
19,895,3.0,965711106
19,896,2.0,965706683
19,899,3.0,965705540
19,900,1.0,965706415
19,901,2.0,965704033
19,902,3.0,965710871
19,906,3.0,965706276
19,907,2.0,965704331
19,908,2.0,965708132
19,912,1.0,965704079
19,917,1.0,965704375
19,918,2.0,965701107
19,921,2.0,965705982
19,922,2.0,965707419
19,923,2.0,965705454
19,924,2.0,965712882
19,925,2.0,965707487
19,926,2.0,965706771
19,927,2.0,965706657
19,928,3.0,965709025
19,929,3.0,965703785
19,930,2.0,965707419
19,934,2.0,965703973
19,935,3.0,965708059
19,936,2.0,965705572
19,937,3.0,965704331
19,938,3.0,965710871
19,939,4.0,965705784
19,940,2.0,965703973
19,952,3.0,965705725
19,954,5.0,965704281
19,955,2.0,965705917
19,956,3.0,965705240
19,957,3.0,965705347
19,958,1.0,965705301
19,959,2.0,965705322
19,964,2.0,965705195
19,965,3.0,965710781
19,968,3.0,965705942
19,969,2.0,965706507
19,970,3.0,965707724
19,971,3.0,965706389
19,972,3.0,965705117
19,973,4.0,965704281
19,976,2.0,965703834
19,977,3.0,965703915
19,978,2.0,965707669
19,979,3.0,965706839
19,980,3.0,965708059
19,986,2.0,965705322
19,987,1.0,965708217
19,990,3.0,965709172
19,991,2.0,965703973
19,992,2.0,965708339
19,993,4.0,965707724
19,994,2.0,965706728
19,995,4.0,965708002
19,997,3.0,965708132
19,998,2.0,965703727
19,999,3.0,965709172
19,1000,2.0,965707576
19,1001,2.0,965704056
19,1002,3.0,965704304
19,1005,3.0,965707769
19,1007,2.0,965706045
19,1009,2.0,965707518
19,1012,2.0,965705896
19,1014,4.0,965709068
19,1015,3.0,965707487
19,1019,3.0,965707828
19,1022,2.0,965709172
19,1024,4.0,965703915
19,1026,3.0,965704904
19,1028,3.0,965704281
19,1030,3.0,965703853
19,1032,3.0,965706140
19,1034,3.0,965706250
19,1035,3.0,965706140
19,1037,3.0,965709534
19,1039,2.0,965711106
19,1041,3.0,965709172
19,1043,3.0,965706484
19,1044,2.0,965706525
19,1046,4.0,965702660
19,1047,3.0,965709025
19,1048,4.0,965703674
19,1051,3.0,965704304
19,1052,3.0,965706297
19,1053,2.0,965706615
19,1055,2.0,965705195
19,1056,3.0,965706276
19,1058,3.0,965710092
19,1064,3.0,965704952
19,1065,2.0,965707889
19,1066,2.0,965706728
19,1067,4.0,965704248
19,1069,3.0,965712882
19,1070,4.0,965710671
19,1071,3.0,965704304
19,1075,3.0,965710671
19,1077,3.0,965711039
19,1078,3.0,965701107
19,1080,3.0,965703756
19,1082,2.0,965706114
19,1083,2.0,965706507
19,1084,3.0,965706592
19,1085,3.0,965705822
19,1086,3.0,965707637
19,1087,4.0,965704355
19,1088,2.0,965706615
19,1089,2.0,965706636
19,1090,2.0,965711529
19,1092,3.0,965707828
19,1093,2.0,965712882
19,1099,2.0,965705219
19,1101,3.0,965710914
19,1105,3.0,965709068
19,1109,3.0,965706415
19,1113,2.0,965705263
19,1114,3.0,965711342
19,1115,3.0,965706019
19,1118,2.0,965705347
19,1121,3.0,965707576
19,1123,1.0,965705347
19,1128,2.0,965707419
19,1129,3.0,965705896
19,1133,4.0,965706337
19,1136,2.0,965707016
19,1137,4.0,965706592
19,1138,1.0,965707044
19,1139,2.0,965707518
19,1140,2.0,965707576
19,1145,3.0,965706907
19,1149,3.0,965703940
19,1150,3.0,965709144
19,1152,4.0,965705784
19,1157,3.0,965706415
19,1158,2.0,965706592
19,1164,3.0,965706548
19,1165,3.0,965709785
19,1166,3.0,965706438
19,1167,2.0,965707101
19,1171,4.0,965706337
19,1172,2.0,965706771
19,1174,3.0,965703915
19,1180,2.0,965711873
19,1181,2.0,965710039
19,1182,3.0,965704304
19,1184,2.0,965703698
19,1185,2.0,965708098
19,1187,2.0,965706209
19,1188,1.0,965705405
19,1189,3.0,965712410
19,1190,2.0,965707724
19,1191,3.0,965706365
19,1193,2.0,965706748
19,1194,3.0,965707552
19,1195,3.0,965711184
19,1196,4.0,965708132
19,1198,3.0,965706683
19,1202,2.0,965706185
19,1205,1.0,965705195
19,1206,2.0,965706728
19,1208,2.0,965709500
19,1213,2.0,965706592
19,1216,2.0,965705383
19,1217,3.0,965704904
19,1220,1.0,965708587
19,1221,2.0,965706415
19,1224,4.0,965703605
19,1225,3.0,965706365
19,1229,3.0,965706839
19,1235,2.0,965711649
19,1236,4.0,965705117
19,1238,1.0,965705422
19,1241,3.0,965705018
19,1243,3.0,965704281
19,1244,3.0,965703756
19,1246,3.0,965703674
19,1247,3.0,965703727
19,1248,1.0,965704033
19,1249,1.0,965704127
19,1253,3.0,965704999
19,1256,2.0,965703853
19,1258,3.0,965704033
19,1260,3.0,965706592
19,1262,2.0,965709025
19,1266,2.0,965706839
19,1267,3.0,965703915
19,1268,4.0,965705845
19,1269,1.0,965704111
19,1271,3.0,965706636
19,1273,2.0,965707101
19,1274,2.0,965704999
19,1277,4.0,965704931
19,1278,1.0,965705195
19,1280,2.0,965705383
19,1281,1.0,965708653
19,1282,2.0,965711529
19,1283,5.0,965706484
19,1289,2.0,965707746
19,1292,3.0,965704974
19,1294,1.0,965705405
19,1297,4.0,965710565
19,1298,4.0,965711106
19,1301,2.0,965705822
19,1302,2.0,965705802
19,1303,2.0,965705301
19,1307,3.0,965704248
19,1308,3.0,965711413
19,1309,3.0,965705572
19,1311,2.0,965706795
19,1312,2.0,965701107
19,1313,2.0,965710019
19,1316,3.0,965706525
19,1317,2.0,965711793
19,1321,3.0,965709047
19,1322,4.0,965702994
19,1323,2.0,965706684
19,1325,3.0,965706185
19,1326,3.0,965706365
19,1333,3.0,965706068
19,1335,3.0,965707828
19,1337,2.0,965705195
19,1339,2.0,965703885
19,1340,1.0,965705137
19,1344,2.0,965706337
19,1345,3.0,965709500
19,1347,5.0,965705867
19,1353,4.0,965705867
19,1363,3.0,965708360
19,1364,5.0,965703109
19,1366,5.0,965703674
19,1369,3.0,965703785
19,1370,5.0,965709047
19,1375,2.0,965705322
19,1376,4.0,965705619
19,1379,2.0,965711873
19,1381,3.0,965705117
19,1382,2.0,965705301
19,1388,2.0,965708339
19,1389,3.0,965703727
19,1390,2.0,965703811
19,1391,3.0,965709047
19,1392,4.0,965705619
19,1394,3.0,965706092
19,1395,3.0,965706438
19,1396,3.0,965711039
19,1398,2.0,965707487
19,1399,3.0,965706163
19,1401,4.0,965711994
19,1404,2.0,965711769
19,1405,2.0,965711481
19,1407,5.0,965703674
19,1408,2.0,965706045
19,1411,3.0,965703033
19,1412,2.0,965703061
19,1414,3.0,965706297
19,1417,1.0,965711014
19,1418,2.0,965705784
19,1421,4.0,965705917
19,1422,2.0,965712018
19,1423,2.0,965705725
19,1427,1.0,965703084
19,1430,1.0,965703834
19,1438,4.0,965703727
19,1439,1.0,965703010
19,1445,1.0,965703443
19,1448,2.0,965710957
19,1452,4.0,965708982
19,1453,2.0,965711529
19,1455,3.0,965703061
19,1457,1.0,965703061
19,1458,3.0,965707552
19,1460,3.0,965707419
19,1461,2.0,965708339
19,1465,2.0,965706068
19,1466,2.0,965706967
19,1467,2.0,965706209
19,1469,2.0,965711810
19,1470,2.0,965706703
19,1474,2.0,965706592
19,1475,3.0,965705040
19,1478,2.0,965703940
19,1482,2.0,965703084
19,1487,3.0,965703299
19,1488,2.0,965703061
19,1489,2.0,965706484
19,1490,2.0,965703425
19,1492,2.0,965703084
19,1499,2.0,965703061
19,1500,5.0,965706140
19,1502,2.0,965705725
19,1506,2.0,965710720
19,1509,2.0,965707828
19,1511,1.0,965704375
19,1512,3.0,965707983
19,1513,3.0,965707983
19,1514,5.0,965705896
19,1515,2.0,965706019
19,1516,2.0,965706276
19,1517,3.0,965709047
19,1518,2.0,965703973
19,1520,2.0,965703299
19,1523,3.0,965701125
19,1524,4.0,965705661
19,1525,2.0,965705784
19,1532,2.0,965704355
19,1535,3.0,965706365
19,1536,3.0,965706185
19,1538,2.0,965703458
19,1541,2.0,965704331
19,1542,4.0,965703583
19,1543,3.0,965704931
19,1544,5.0,965706839
19,1545,3.0,965704304
19,1546,2.0,965703200
19,1547,2.0,965704652
19,1548,2.0,965703269
19,1549,2.0,965704331
19,1551,2.0,965707137
19,1553,3.0,965704904
19,1554,2.0,965706907
19,1555,2.0,965706548
19,1558,3.0,965711106
19,1561,3.0,965703236
19,1564,3.0,965703299
19,1566,2.0,965706019
19,1568,2.0,965703269
19,1569,2.0,965703221
19,1570,2.0,965704618
19,1573,2.0,965706389
19,1575,3.0,965704999
19,1576,3.0,965710781
19,1581,3.0,965703221
19,1582,2.0,965711794
19,1583,2.0,965706415
19,1585,2.0,965702805
19,1586,3.0,965705943
19,1590,3.0,965706114
19,1591,2.0,965702805
19,1592,3.0,965702776
19,1602,3.0,965703646
19,1604,3.0,965705784
19,1606,3.0,965712238
19,1607,3.0,965702660
19,1608,3.0,965711156
19,1609,3.0,965702660
19,1610,2.0,965706728
19,1614,2.0,965703756
19,1615,2.0,965703811
19,1616,2.0,965703756
19,1619,2.0,965703756
19,1620,2.0,965710092
19,1621,3.0,965711128
19,1622,2.0,965711769
19,1623,3.0,965706748
19,1624,2.0,965702842
19,1628,2.0,965706276
19,1630,2.0,965702940
19,1631,2.0,965702866
19,1632,4.0,965702776
19,1633,3.0,965702777
19,1634,3.0,965702843
19,1636,4.0,965702777
19,1638,3.0,965711184
19,1642,2.0,965703915
19,1646,2.0,965702923
19,1647,1.0,965702905
19,1650,4.0,965702777
19,1651,3.0,965702954
19,1652,2.0,965702843
19,1654,2.0,965704079
19,1655,3.0,965706415
19,1660,3.0,965702777
19,1661,1.0,965702843
19,1663,2.0,965711413
19,1665,1.0,965704999
19,1666,1.0,965705219
20,2,3.0,1054038313
20,8,1.0,1054038422
20,12,4.0,1054038425
20,29,4.0,1054038093
20,39,5.0,1054038357
20,72,3.5,1054038320
20,93,3.0,1054038381
20,153,4.5,1054038398
20,171,4.5,1054038142
20,208,3.5,1054038283
20,244,4.0,1054038216
20,245,5.0,1054038067
20,349,4.5,1054038162
20,364,5.0,1054038128
20,374,3.0,1054038279
20,376,5.0,1054038059
20,381,5.0,1054038083
20,382,5.0,1054038060
20,383,4.5,1054038175
20,405,5.0,1054038185
20,421,3.0,1054038318
20,427,5.0,1054038502
20,449,3.5,1054038251
20,458,2.5,1054038390
20,472,4.0,1054038259
20,493,4.0,1054147395
20,504,4.5,1054036277
20,507,5.0,1054038078
20,531,3.5,1054038204
20,540,3.0,1054038376
20,542,4.0,1054038180
20,543,4.0,1054038219
20,545,3.5,1054038254
20,547,3.5,1054038336
20,549,2.0,1054038421
20,550,4.5,1054038135
20,553,5.0,1054038107
20,555,4.5,1054038076
20,556,4.5,1054038189
20,557,3.0,1054038374
20,558,3.0,1054038326
20,559,3.5,1054038130
20,561,4.5,1054147359
20,575,5.0,1054038071
20,584,4.5,1054147512
20,591,5.0,1054038065
20,605,5.0,1054038506
20,695,4.5,1054038160
20,716,3.5,1054036254
20,734,3.0,1054038378
20,745,5.0,1054147442
20,788,4.0,1054147467
20,800,3.0,1054038387
20,807,4.5,1054038231
20,859,4.5,1054038258
20,871,3.0,1054036240
20,907,3.0,1054038355
20,916,2.0,1054036210
20,928,5.0,1054038097
20,936,3.5,1054038348
20,946,5.0,1054147380
20,973,5.0,1054038151
20,974,2.0,1054036200
20,981,4.0,1054038166
20,990,4.0,1054038365
20,999,3.5,1054038325
20,1002,2.5,1054036164
20,1004,3.5,1054038343
20,1012,4.5,1054038081
20,1013,4.0,1054038091
20,1014,5.0,1054038138
20,1016,5.0,1054038103
20,1017,4.0,1054038493
20,1018,4.5,1054038136
20,1020,4.5,1054038249
20,1021,3.0,1054038269
20,1022,3.0,1054147515
20,1025,4.0,1054038145
20,1028,3.5,1054036178
20,1038,2.5,1054038315
20,1045,5.0,1054147519
20,1046,4.5,1054038124
20,1048,4.0,1054038148
20,1049,4.5,1054038233
20,1062,4.5,1054038165
20,1064,2.0,1054036297
20,1105,3.5,1054038140
20,1107,5.0,1054147430
20,1129,4.0,1054038063
20,1150,5.0,1054038545
20,1176,2.0,1054038297
20,1222,3.5,1054147376
20,1241,2.5,1054036168
20,1253,5.0,1054147479
20,1262,4.5,1054038187
20,1268,4.5,1054038561
20,1269,1.0,1054036268
20,1273,5.0,1054038446
20,1292,4.5,1054147419
20,1296,4.5,1054038106
20,1299,2.5,1054036192
20,1309,5.0,1054036159
20,1321,4.0,1054038534
20,1354,4.0,1054147411
20,1370,5.0,1054038485
20,1391,5.0,1054038099
20,1423,5.0,1054038084
20,1431,3.0,1054038435
20,1432,5.0,1054038115
20,1444,3.5,1054037310
20,1487,3.0,1054147217
20,1488,3.5,1054037596
20,1514,5.0,1054038057
20,1515,5.0,1054038117
20,1516,5.0,1054038201
20,1519,3.5,1054037151
20,1521,4.0,1054037584
20,1530,4.0,1054038460
20,1547,3.5,1054038288
20,1561,3.0,1054037270
20,1562,3.0,1054037253
20,1569,1.0,1054037573
20,1570,1.5,1054037346
20,1574,5.0,1054147384
20,1578,3.0,1054147183
20,1580,3.0,1054037706
20,1581,4.5,1054037169
20,1588,2.5,1054037838
20,1591,3.0,1054147285
20,1592,2.0,1054037231
20,1631,1.0,1054147299
20,1633,5.0,1054037147
20,1635,3.0,1054037352
20,1637,4.5,1054147193
20,1646,2.5,1054037759
20,1650,3.5,1054037246
20,1670,4.0,1054037964
20,1675,2.5,1054037657
20,1678,4.5,1054036184
20,1686,3.5,1054037203
20,1691,4.5,1054037160
20,1694,3.0,1054147174
20,1695,3.5,1054147198
20,1698,2.5,1054037622
20,1700,3.5,1054037831
20,1701,0.5,1054037862
20,1702,2.5,1054037305
20,1703,3.5,1054037208
20,1705,2.0,1054147273
20,1712,4.0,1054037132
20,1713,4.5,1054037249
20,1716,4.0,1054037081
20,1719,3.5,1054036206
20,1720,3.5,1054147190
20,1721,4.0,1054036290
20,1722,4.0,1054037969
20,1726,5.0,1054147453
20,1730,2.5,1054037695
20,1736,3.5,1054038271
20,1745,4.0,1054037824
20,1747,3.5,1054147312
20,1754,3.5,1054037196
20,1755,0.5,1054037511
20,1760,5.0,1054037200
20,1767,0.5,1054147293
20,1773,3.5,1054147230
20,1774,5.0,1054037117
20,1775,3.5,1054037213
20,1776,4.0,1054147265
20,1784,3.5,1054147210
20,1790,1.5,1054038539
20,1791,0.5,1054147289
20,1792,2.0,1054037557
20,1793,3.0,1054037504
20,1794,3.5,1054037158
20,1801,3.5,1054037907
20,1802,3.0,1054037488
20,1803,2.0,1054037667
20,1817,3.5,1054038247
20,1830,1.5,1054147250
20,1831,3.0,1054037434
20,1832,3.0,1054147258
20,1838,4.0,1054037671
20,1841,3.0,1054037502
20,1842,3.5,1054037141
20,1844,1.0,1054037534
20,1848,3.5,1054037390
20,1849,3.5,1054037095
20,1851,3.5,1054037616
20,1852,0.5,1054037528
20,1854,2.5,1054037303
20,1855,1.5,1054037367
20,1857,3.0,1054037653
20,1862,4.0,1054037089
20,1864,4.5,1054037243
20,1865,3.5,1054037324
20,1878,4.0,1054037364
20,1880,4.0,1054037593
20,1882,5.0,1054037162
20,1883,5.0,1054037101
20,1888,4.5,1054037401
20,1889,4.0,1054037384
20,1890,4.0,1054037122
20,1899,4.0,1054038111
20,1901,3.0,1054037644
20,1906,2.0,1054037913
20,1908,5.0,1054037258
20,1911,3.0,1054147243
20,1916,3.5,1054037273
20,1917,4.0,1054037084
20,1921,0.5,1054147317
20,1925,3.0,1054037241
20,1926,4.0,1054037333
20,1928,4.0,1054147227
20,1929,4.0,1054037110
20,1930,3.0,1054037279
20,1931,0.5,1054037857
20,1932,4.5,1054037115
20,1938,2.0,1054147287
20,1940,1.0,1054037494
20,1942,3.0,1054037284
20,1943,0.5,1054037842
20,1945,0.5,1054147297
20,1955,5.0,1054037190
20,1957,3.5,1054037295
20,1962,3.5,1054037411
20,1964,4.0,1054147413
20,1970,4.0,1054037720
20,1974,4.5,1054037077
20,1989,5.0,1054037144
20,1997,4.5,1054037112
20,1998,5.0,1054037184
20,2003,4.0,1054036826
20,2005,3.0,1054036804
20,2006,2.0,1054036811
20,2007,1.5,1054036794
20,2008,4.0,1054036780
20,2016,4.0,1054036670
20,2019,4.0,1054036616
