userId,movieId,rating,timestamp
19,863,4.0,965703605
19,879,4.0,965705619
19,880,3.0,965705725
19,881,2.0,965704863
19,882,3.0,965705725
19,888,4.0,965705677
19,890,3.0,965710521
19,892,4.0,965705942
19,893,4.0,965703583
19,901,4.0,965704863
19,908,5.0,965706185
19,914,5.0,965709426
19,919,4.0,965706140
19,929,3.0,965705962
19,934,2.0,965705443
19,936,2.0,965705263
19,942,2.0,965705240
19,943,3.0,965704881
19,946,2.0,965705040
19,948,2.0,965704952
19,951,3.0,965704931
19,952,2.0,965705137
19,953,2.0,965704974
19,960,2.0,965711649
19,961,3.0,965709478
19,964,3.0,965707983
19,969,1.0,965706615
19,971,3.0,965709622
19,972,5.0,965703698
19,973,1.0,965703973
19,974,5.0,965709478
19,975,3.0,965703853
19,976,4.0,965703698
19,977,3.0,965706683
19,978,3.0,965707419
19,979,2.0,965707828
19,980,3.0,965706839
19,988,3.0,965703997
19,991,3.0,965705619
19,993,3.0,965703627
19,996,2.0,965707101
19,998,3.0,965704952
19,1000,3.0,965707769
19,1009,1.0,965712068
19,1019,3.0,965706438
19,1027,2.0,965706185
19,1028,3.0,965706728
19,1032,3.0,965707769
19,1038,2.0,965707137
19,1040,3.0,965711598
19,1043,3.0,965707044
19,1046,2.0,965709204
19,1051,1.0,965711994
19,1052,2.0,965705962
19,1058,3.0,965705845
19,1062,5.0,965703811
19,1067,2.0,965706232
19,1068,1.0,965704033
19,1072,2.0,965706866
19,1073,2.0,965710019
19,1074,3.0,965709622
19,1076,1.0,965712048
19,1077,1.0,965710092
19,1080,4.0,965706297
19,1081,3.0,965706683
19,1084,4.0,965703727
19,1086,2.0,965703698
19,1089,3.0,965704375
19,1090,3.0,965703628
19,1093,2.0,965707079
19,1095,1.0,965711946
19,1096,2.0,965704079
19,1098,2.0,965708002
19,1101,2.0,965711237
19,1107,2.0,965703885
19,1111,3.0,965710871
19,1113,2.0,965707576
19,1116,4.0,965710565
19,1121,4.0,965710871
19,1131,2.0,965705263
19,1132,2.0,965711014
19,1135,2.0,965706163
19,1137,4.0,965703628
19,1139,5.0,965711769
19,1144,3.0,965705845
19,1145,1.0,965707552
19,1152,2.0,965709622
19,1155,2.0,965702660
19,1157,3.0,965710220
19,1164,3.0,965709144
19,1165,2.0,965706967
19,1166,1.0,965703885
19,1172,3.0,965704331
19,1178,3.0,965705195
19,1179,2.0,965712018
19,1182,3.0,965711128
19,1188,3.0,965705896
19,1194,2.0,965706092
19,1195,3.0,965703785
19,1198,2.0,965711237
19,1207,3.0,965706438
19,1208,2.0,965711481
19,1209,1.0,965711649
19,1210,2.0,965706163
19,1216,1.0,965712048
19,1220,3.0,965711106
19,1221,2.0,965706683
19,1225,3.0,965705540
19,1226,1.0,965706415
19,1231,2.0,965704033
19,1233,3.0,965710871
19,1240,3.0,965706276
19,1241,2.0,965704331
19,1242,2.0,965708132
19,1247,1.0,965704079
19,1254,1.0,965704375
19,1255,2.0,965701107
19,1258,2.0,965705982
19,1260,2.0,965707419
19,1262,2.0,965705454
19,1263,2.0,965712882
19,1264,2.0,965707487
19,1265,2.0,965706771
19,1268,2.0,965706657
19,1269,3.0,965709025
19,1270,3.0,965703785
19,1271,2.0,965707419
19,1275,2.0,965703973
19,1276,3.0,965708059
19,1277,2.0,965705572
19,1278,3.0,965704331
19,1279,3.0,965710871
19,1280,4.0,965705784
19,1281,2.0,965703973
19,1311,3.0,965705725
19,1315,5.0,965704281
19,1316,2.0,965705917
19,1318,3.0,965705240
19,1319,3.0,965705347
19,1320,1.0,965705301
19,1321,2.0,965705322
19,1332,2.0,965705195
19,1335,3.0,965710781
19,1341,3.0,965705942
19,1342,2.0,965706507
19,1343,3.0,965707724
19,1344,3.0,965706389
19,1345,3.0,965705117
19,1346,4.0,965704281
19,1350,2.0,965703834
19,1351,3.0,965703915
19,1353,2.0,965707669
19,1354,3.0,965706839
19,1355,3.0,965708059
19,1365,2.0,965705322
19,1366,1.0,965708217
19,1369,3.0,965709172
19,1370,2.0,965703973
19,1372,2.0,965708339
19,1373,4.0,965707724
19,1375,2.0,965706728
19,1376,4.0,965708002
19,1379,3.0,965708132
19,1380,2.0,965703727
19,1381,3.0,965709172
19,1384,2.0,965707576
19,1385,2.0,965704056
19,1386,3.0,965704304
19,1392,3.0,965707769
19,1394,2.0,965706045
19,1400,2.0,965707518
19,1406,2.0,965705896
19,1408,4.0,965709068
19,1409,3.0,965707487
19,1414,3.0,965707828
19,1418,2.0,965709172
19,1420,4.0,965703915
19,1423,3.0,965704904
19,1426,3.0,965704281
19,1429,3.0,965703853
19,1431,3.0,965706140
19,1433,3.0,965706250
19,1434,3.0,965706140
19,1437,3.0,965709534
19,1440,2.0,965711106
19,1444,3.0,965709172
19,1451,3.0,965706484
19,1452,2.0,965706525
19,1455,4.0,965702660
19,1457,3.0,965709025
19,1458,4.0,965703674
19,1461,3.0,965704304
19,1462,3.0,965706297
19,1463,2.0,965706615
19,1466,2.0,965705195
19,1468,3.0,965706276
19,1471,3.0,965710092
19,1482,3.0,965704952
19,1483,2.0,965707889
19,1485,2.0,965706728
19,1486,4.0,965704248
19,1492,3.0,965712882
19,1493,4.0,965710671
19,1496,3.0,965704304
19,1500,3.0,965710671
19,1503,3.0,965711039
19,1508,3.0,965701107
19,1510,3.0,965703756
19,1515,2.0,965706114
19,1516,2.0,965706507
19,1517,3.0,965706592
19,1519,3.0,965705822
19,1520,3.0,965707637
19,1522,4.0,965704355
19,1523,2.0,965706615
19,1526,2.0,965706636
19,1528,2.0,965711529
19,1530,3.0,965707828
19,1531,2.0,965712882
19,1538,2.0,965705219
19,1542,3.0,965710914
19,1547,3.0,965709068
19,1554,3.0,965706415
19,1563,2.0,965705263
19,1566,3.0,965711342
19,1567,3.0,965706019
19,1573,2.0,965705347
19,1580,3.0,965707576
19,1583,1.0,965705347
19,1595,2.0,965707419
19,1596,3.0,965705896
19,1600,4.0,965706337
19,1608,2.0,965707016
19,1610,4.0,965706592
19,1611,1.0,965707044
19,1613,2.0,965707518
19,1614,2.0,965707576
19,1625,3.0,965706907
19,1630,3.0,965703940
19,1631,3.0,965709144
19,1633,4.0,965705784
19,1642,3.0,965706415
19,1643,2.0,965706592
19,1649,3.0,965706548
19,1650,3.0,965709785
19,1651,3.0,965706438
19,1652,2.0,965707101
19,1657,4.0,965706337
19,1658,2.0,965706771
19,1661,3.0,965703915
19,1672,2.0,965711873
19,1675,2.0,965710039
19,1676,3.0,965704304
19,1678,2.0,965703698
19,1681,2.0,965708098
19,1685,2.0,965706209
19,1686,1.0,965705405
19,1687,3.0,965712410
19,1688,2.0,965707724
19,1690,3.0,965706365
19,1697,2.0,965706748
19,1698,3.0,965707552
19,1700,3.0,965711184
19,1701,4.0,965708132
19,1705,3.0,965706683
19,1710,2.0,965706185
19,1715,1.0,965705195
19,1720,2.0,965706728
19,1726,2.0,965709500
19,1735,2.0,965706592
19,1739,2.0,965705383
19,1741,3.0,965704904
19,1745,1.0,965708587
19,1747,2.0,965706415
19,1756,4.0,965703605
19,1757,3.0,965706365
19,1762,3.0,965706839
19,1774,2.0,965711649
19,1775,4.0,965705117
19,1778,1.0,965705422
19,1781,3.0,965705018
19,1783,3.0,965704281
19,1786,3.0,965703756
19,1792,3.0,965703674
19,1793,3.0,965703727
19,1794,1.0,965704033
19,1795,1.0,965704127
19,1801,3.0,965704999
19,1807,2.0,965703853
19,1811,3.0,965704033
19,1816,3.0,965706592
19,1818,2.0,965709025
19,1823,2.0,965706839
19,1826,3.0,965703915
19,1827,4.0,965705845
19,1828,1.0,965704111
19,1830,3.0,965706636
19,1832,2.0,965707101
19,1833,2.0,965704999
19,1836,4.0,965704931
19,1837,1.0,965705195
19,1839,2.0,965705383
19,1840,1.0,965708653
19,1841,2.0,965711529
19,1842,5.0,965706484
19,1850,2.0,965707746
19,1858,3.0,965704974
19,1864,1.0,965705405
19,1867,4.0,965710565
19,1868,4.0,965711106
19,1882,2.0,965705822
19,1885,2.0,965705802
19,1887,2.0,965705301
19,1891,3.0,965704248
19,1894,3.0,965711413
19,1896,3.0,965705572
19,1898,2.0,965706795
19,1899,2.0,965701107
19,1907,2.0,965710019
19,1913,3.0,965706525
19,1915,2.0,965711793
19,1925,3.0,965709047
19,1926,4.0,965702994
19,1928,2.0,965706684
19,1932,3.0,965706185
19,1934,3.0,965706365
19,1945,3.0,965706068
19,1947,3.0,965707828
19,1952,2.0,965705195
19,1954,2.0,965703885
19,1955,1.0,965705137
19,1963,2.0,965706337
19,1964,3.0,965709500
19,1966,5.0,965705867
19,1976,4.0,965705867
19,1990,3.0,965708360
19,1992,5.0,965703109
19,1998,5.0,965703674
19,2010,3.0,965703785
19,2012,5.0,965709047
19,2019,2.0,965705322
19,2021,4.0,965705619
19,2025,2.0,965711873
19,2032,3.0,965705117
19,2033,2.0,965705301
19,2042,2.0,965708339
19,2043,3.0,965703727
19,2044,2.0,965703811
19,2045,3.0,965709047
19,2046,4.0,965705619
19,2050,3.0,965706092
19,2051,3.0,965706438
19,2055,3.0,965711039
19,2058,2.0,965707487
19,2060,3.0,965706163
19,2064,4.0,965711994
19,2068,2.0,965711769
19,2069,2.0,965711481
19,2073,5.0,965703674
19,2075,2.0,965706045
19,2082,3.0,965703033
19,2083,2.0,965703061
19,2086,3.0,965706297
19,2098,1.0,965711014
19,2101,2.0,965705784
19,2105,4.0,965705917
19,2106,2.0,965712018
19,2107,2.0,965705725
19,2120,1.0,965703084
19,2127,1.0,965703834
19,2142,4.0,965703727
19,2143,1.0,965703010
19,2152,1.0,965703443
19,2160,2.0,965710957
19,2164,4.0,965708982
19,2167,2.0,965711529
19,2171,3.0,965703061
19,2174,1.0,965703061
19,2175,3.0,965707552
19,2178,3.0,965707419
19,2179,2.0,965708339
19,2184,2.0,965706068
19,2185,2.0,965706967
19,2186,2.0,965706209
19,2188,2.0,965711810
19,2189,2.0,965706703
19,2194,2.0,965706592
19,2195,3.0,965705040
19,2200,2.0,965703940
19,2204,2.0,965703084
19,2215,3.0,965703299
19,2216,2.0,965703061
19,2220,2.0,965706484
19,2224,2.0,965703425
19,2227,2.0,965703084
19,2242,2.0,965703061
19,2244,5.0,965706140
19,2247,2.0,965705725
19,2253,2.0,965710720
19,2258,2.0,965707828
19,2262,1.0,965704375
19,2263,3.0,965707983
19,2264,3.0,965707983
19,2265,5.0,965705896
19,2266,2.0,965706019
19,2267,2.0,965706276
19,2268,3.0,965709047
19,2269,2.0,965703973
19,2274,2.0,965703299
19,2279,3.0,965701125
19,2281,4.0,965705661
19,2284,2.0,965705784
19,2297,2.0,965704355
19,2302,3.0,965706365
19,2303,3.0,965706185
19,2307,2.0,965703458
19,2311,2.0,965704331
19,2316,4.0,965703583
19,2319,3.0,965704931
19,2320,5.0,965706839
19,2322,3.0,965704304
19,2324,2.0,965703200
19,2325,2.0,965704652
19,2326,2.0,965703269
19,2327,2.0,965704331
19,2331,2.0,965707137
19,2333,3.0,965704904
19,2334,2.0,965706907
19,2335,2.0,965706548
19,2339,3.0,965711106
19,2343,3.0,965703236
19,2347,3.0,965703299
19,2353,2.0,965706019
19,2357,2.0,965703269
19,2358,2.0,965703221
19,2359,2.0,965704618
19,2366,2.0,965706389
19,2368,3.0,965704999
19,2369,3.0,965710781
19,2386,3.0,965703221
19,2388,2.0,965711794
19,2390,2.0,965706415
19,2393,2.0,965702805
19,2399,3.0,965705943
19,2405,3.0,965706114
19,2406,2.0,965702805
19,2407,3.0,965702776
19,2424,3.0,965703646
19,2427,3.0,965705784
19,2436,3.0,965712238
19,2438,3.0,965702660
19,2439,3.0,965711156
19,2444,3.0,965702660
19,2445,2.0,965706728
19,2450,2.0,965703756
19,2451,2.0,965703811
19,2452,2.0,965703756
19,2455,2.0,965703756
19,2456,2.0,965710092
19,2457,3.0,965711128
19,2459,2.0,965711769
19,2462,3.0,965706748
19,2465,2.0,965702842
19,2481,2.0,965706276
19,2484,2.0,965702940
19,2485,2.0,965702866
19,2486,4.0,965702776
19,2489,3.0,965702777
19,2490,3.0,965702843
19,2492,4.0,965702777
19,2496,3.0,965711184
19,2503,2.0,965703915
19,2508,2.0,965702923
19,2509,1.0,965702905
19,2513,4.0,965702777
19,2516,3.0,965702954
19,2517,2.0,965702843
19,2520,2.0,965704079
19,2523,3.0,965706415
19,2533,3.0,965702777
19,2534,1.0,965702843
19,2540,2.0,965711413
19,2542,1.0,965704999
19,2544,1.0,965705219
20,2,3.0,1054038313
20,8,1.0,1054038422
20,13,4.0,1054038425
20,33,4.0,1054038093
20,45,5.0,1054038357
20,93,3.5,1054038320
20,124,3.0,1054038381
20,195,4.5,1054038398
20,215,4.5,1054038142
20,260,3.5,1054038283
20,303,4.0,1054038216
20,305,5.0,1054038067
20,436,4.5,1054038162
20,454,5.0,1054038128
20,470,3.0,1054038279
20,472,5.0,1054038059
20,477,5.0,1054038083
20,478,5.0,1054038060
20,479,4.5,1054038175
20,507,5.0,1054038185
20,531,3.0,1054038318
20,538,5.0,1054038502
20,571,3.5,1054038251
20,581,2.5,1054038390
20,598,4.0,1054038259
20,629,4.0,1054147395
20,643,4.5,1054036277
20,648,5.0,1054038078
20,690,3.5,1054038204
20,706,3.0,1054038376
20,708,4.0,1054038180
20,709,4.0,1054038219
20,711,3.5,1054038254
20,714,3.5,1054038336
20,717,2.0,1054038421
20,718,4.5,1054038135
20,721,5.0,1054038107
20,723,4.5,1054038076
20,724,4.5,1054038189
20,725,3.0,1054038374
20,726,3.0,1054038326
20,727,3.5,1054038130
20,730,4.5,1054147359
20,749,5.0,1054038071
20,760,4.5,1054147512
20,769,5.0,1054038065
20,796,5.0,1054038506
20,905,4.5,1054038160
20,943,3.5,1054036254
20,969,3.0,1054038378
20,980,5.0,1054147442
20,1046,4.0,1054147467
20,1071,3.0,1054038387
20,1080,4.5,1054038231
20,1164,4.5,1054038258
20,1182,3.0,1054036240
20,1241,3.0,1054038355
20,1253,2.0,1054036210
20,1269,5.0,1054038097
20,1277,3.5,1054038348
20,1295,5.0,1054147380
20,1346,5.0,1054038151
20,1347,2.0,1054036200
20,1357,4.0,1054038166
20,1369,4.0,1054038365
20,1381,3.5,1054038325
20,1386,2.5,1054036164
20,1391,3.5,1054038343
20,1406,4.5,1054038081
20,1407,4.0,1054038091
20,1408,5.0,1054038138
20,1410,5.0,1054038103
20,1412,4.0,1054038493
20,1413,4.5,1054038136
20,1415,4.5,1054038249
20,1416,3.0,1054038269
20,1418,3.0,1054147515
20,1422,4.0,1054038145
20,1426,3.5,1054036178
20,1438,2.5,1054038315
20,1453,5.0,1054147519
20,1455,4.5,1054038124
20,1458,4.0,1054038148
20,1459,4.5,1054038233
20,1476,4.5,1054038165
20,1482,2.0,1054036297
20,1547,3.5,1054038140
20,1552,5.0,1054147430
20,1596,4.0,1054038063
20,1631,5.0,1054038545
20,1663,2.0,1054038297
20,1752,3.5,1054147376
20,1781,2.5,1054036168
20,1801,5.0,1054147479
20,1818,4.5,1054038187
20,1827,4.5,1054038561
20,1828,1.0,1054036268
20,1832,5.0,1054038446
20,1858,4.5,1054147419
20,1866,4.5,1054038106
20,1873,2.5,1054036192
20,1896,5.0,1054036159
20,1925,4.0,1054038534
20,1979,4.0,1054147411
20,2012,5.0,1054038485
20,2045,5.0,1054038099
20,2107,5.0,1054038084
20,2128,3.0,1054038435
20,2130,5.0,1054038115
20,2151,3.5,1054037310
20,2215,3.0,1054147217
20,2216,3.5,1054037596
20,2265,5.0,1054038057
20,2266,5.0,1054038117
20,2267,5.0,1054038201
20,2273,3.5,1054037151
20,2275,4.0,1054037584
20,2295,4.0,1054038460
20,2325,3.5,1054038288
20,2343,3.0,1054037270
20,2345,3.0,1054037253
20,2358,1.0,1054037573
20,2359,1.5,1054037346
20,2367,5.0,1054147384
20,2373,3.0,1054147183
20,2379,3.0,1054037706
20,2386,4.5,1054037169
20,2401,2.5,1054037838
20,2406,3.0,1054147285
20,2407,2.0,1054037231
20,2485,1.0,1054147299
20,2489,5.0,1054037147
20,2491,3.0,1054037352
20,2493,4.5,1054147193
20,2508,2.5,1054037759
20,2513,3.5,1054037246
20,2553,4.0,1054037964
20,2568,2.5,1054037657
20,2576,4.5,1054036184
20,2604,3.5,1054037203
20,2613,4.5,1054037160
20,2617,3.0,1054147174
20,2619,3.5,1054147198
20,2627,2.5,1054037622
20,2629,3.5,1054037831
20,2630,0.5,1054037862
20,2634,2.5,1054037305
20,2635,3.5,1054037208
20,2638,2.0,1054147273
20,2649,4.0,1054037132
20,2651,4.5,1054037249
20,2654,4.0,1054037081
20,2657,3.5,1054036206
20,2660,3.5,1054147190
20,2661,4.0,1054036290
20,2662,4.0,1054037969
20,2671,5.0,1054147453
20,2679,2.5,1054037695
20,2699,3.5,1054038271
20,2728,4.0,1054037824
20,2734,3.5,1054147312
20,2759,3.5,1054037196
20,2763,0.5,1054037511
20,2771,5.0,1054037200
20,2785,0.5,1054147293
20,2799,3.5,1054147230
20,2803,5.0,1054037117
20,2805,3.5,1054037213
20,2806,4.0,1054147265
20,2824,3.5,1054147210
20,2835,1.5,1054038539
20,2836,0.5,1054147289
20,2838,2.0,1054037557
20,2839,3.0,1054037504
20,2843,3.5,1054037158
20,2879,3.5,1054037907
20,2880,3.0,1054037488
20,2882,2.0,1054037667
20,2914,3.5,1054038247
20,2964,1.5,1054147250
20,2967,3.0,1054037434
20,2969,3.0,1054147258
20,2990,4.0,1054037671
20,2999,3.0,1054037502
20,3001,3.5,1054037141
20,3008,1.0,1054037534
20,3026,3.5,1054037390
20,3028,3.5,1054037095
20,3046,3.5,1054037616
20,3047,0.5,1054037528
20,3058,2.5,1054037303
20,3059,1.5,1054037367
20,3067,3.0,1054037653
20,3079,4.0,1054037089
20,3085,4.5,1054037243
20,3089,3.5,1054037324
20,3130,4.0,1054037364
20,3136,4.0,1054037593
20,3139,5.0,1054037162
20,3141,5.0,1054037101
20,3147,4.5,1054037401
20,3148,4.0,1054037384
20,3149,4.0,1054037122
20,3184,4.0,1054038111
20,3189,3.0,1054037644
20,3209,2.0,1054037913
20,3215,5.0,1054037258
20,3227,3.0,1054147243
20,3243,3.5,1054037273
20,3247,4.0,1054037084
20,3255,0.5,1054147317
20,3267,3.0,1054037241
20,3272,4.0,1054037333
20,3275,4.0,1054147227
20,3281,4.0,1054037110
20,3292,3.0,1054037279
20,3293,0.5,1054037857
20,3306,4.5,1054037115
20,3319,2.0,1054147287
20,3330,1.0,1054037494
20,3340,3.0,1054037284
20,3341,0.5,1054037842
20,3344,0.5,1054147297
20,3388,5.0,1054037190
20,3393,3.5,1054037295
20,3411,3.5,1054037411
20,3416,4.0,1054147413
20,3435,4.0,1054037720
20,3445,4.5,1054037077
20,3489,5.0,1054037144
20,3505,4.5,1054037112
20,3506,5.0,1054037184
20,3547,4.0,1054036826
20,3550,3.0,1054036804
20,3551,2.0,1054036811
20,3553,1.5,1054036794
20,3555,4.0,1054036780
20,3606,4.0,1054036670
20,3625,4.0,1054036616
20,3633,5.0,1054036623
20,3635,3.5,1054147505
20,3636,4.0,1054147167
21,1,3.5,1407618878
21,2,3.5,1419795031
21,10,5.0,1403459783
21,19,2.5,1419795052
21,35,2.5,1419795113
21,41,1.0,1376822969
21,45,3.0,1376822924
21,112,3.0,1376823315
21,131,3.5,1418846918
21,135,2.0,1376823399
21,213,4.5,1417378080
21,240,3.0,1436989949
21,243,3.5,1500701533
21,296,4.0,1376823342
21,297,4.5,1407617845
21,305,4.0,1418063557
21,308,3.0,1407617838
21,311,5.0,1376823264
21,359,1.0,1403461004
21,394,4.0,1418063303
21,410,2.5,1407617852
21,446,3.5,1452052129
21,454,0.5,1418063134
21,470,2.5,1376823478
21,472,4.0,1407618992
21,473,3.5,1418846818
21,475,3.5,1419795406
21,480,4.0,1407617864
21,504,4.5,1403637454
21,537,3.5,1419794740
21,545,3.5,1412967983
21,551,4.0,1423422395
21,552,3.0,1412968166
21,568,3.5,1452052029
21,608,2.5,1376823648
21,632,3.0,1500701864
21,731,3.5,1418063296
21,796,3.0,1403459916
21,822,4.5,1403460820
21,824,4.0,1417378082
21,826,2.0,1419795311
21,835,4.5,1417378078
21,839,1.5,1419795364
21,846,2.5,1428775441
21,854,2.5,1418932215
21,863,3.5,1436989924
21,888,3.5,1428775428
21,893,5.0,1407617830
21,914,4.0,1417378089
21,970,3.5,1418063292
21,988,0.5,1468113524
21,1062,2.5,1403460635
21,1068,4.5,1418846999
21,1084,2.5,1452052059
21,1086,4.5,1407617833
21,1174,3.5,1418932074
21,1181,3.5,1418846922
21,1182,5.0,1376823419
21,1270,2.0,1419025142
21,1276,3.5,1418847014
21,1341,3.5,1418847026
21,1342,2.5,1376823286
21,1343,3.5,1418847031
21,1347,2.5,1412968210
21,1350,5.0,1417378095
21,1351,5.0,1418063227
21,1362,2.5,1428775446
21,1384,3.0,1500701912
21,1413,2.0,1376822671
21,1437,4.0,1403460900
21,1482,3.5,1441393080
21,1486,1.0,1500701981
21,1535,3.5,1412967978
21,1543,0.5,1441826867
21,1596,3.0,1441826921
21,1615,4.5,1376823423
21,1617,2.5,1376822727
21,1638,3.0,1418847038
21,1639,2.5,1441393000
21,1658,4.0,1423422347
21,1727,4.0,1412967877
21,1736,4.0,1376823011
21,1756,4.0,1412967844
21,1781,3.5,1468113361
21,1786,4.0,1418063222
21,1810,4.0,1417378450
21,1816,2.5,1427558183
21,1827,2.5,1419025163
21,1830,5.0,1376823724
21,1836,3.5,1407617856
21,1837,4.0,1500701951
21,1843,3.0,1376823007
21,1867,0.5,1403460436
21,1868,4.0,1403460837
21,1926,2.0,1441392960
21,1964,4.0,1418846927
21,1984,4.5,1403460424
21,1985,4.5,1403460596
21,1986,4.5,1403460427
21,1990,3.0,1500701906
21,1992,2.0,1441392954
21,2010,3.5,1376823280
21,2014,4.5,1403459790
21,2015,4.5,1403459797
21,2016,4.5,1403460842
21,2018,4.5,1403460828
21,2022,0.5,1441393015
21,2037,4.0,1407617678
21,2083,5.0,1376822996
21,2107,3.5,1419795374
21,2184,4.0,1407617774
21,2310,3.0,1407617682
21,2327,3.5,1419794797
21,2386,2.5,1436989941
21,2403,2.0,1403459815
21,2406,4.0,1376823417
21,2412,4.5,1403460850
21,2414,4.5,1403459821
21,2415,4.5,1403459801
21,2416,4.5,1403459833
21,2449,2.5,1468113456
21,2513,3.5,1441392970
21,2561,4.0,1403460977
21,2562,4.0,1403460993
21,2604,3.5,1421521749
21,2625,4.5,1403460840
21,2629,1.0,1418063141
21,2642,4.0,1403460891
21,2672,2.5,1419794718
21,2697,3.5,1441826878
21,2803,4.0,1418932197
21,2879,3.5,1412967924
21,2900,4.5,1441393840
21,2927,4.0,1419025398
21,2954,2.5,1419794704
21,2964,4.0,1376823473
21,2990,3.0,1500701884
21,2991,3.5,1403459884
21,2999,4.5,1376823727
21,3079,3.5,1418932236
21,3085,4.0,1418932147
21,3119,4.5,1403460880
21,3125,3.0,1403460991
21,3139,1.5,1419025153
21,3215,4.0,1407617661
21,3216,3.0,1468113409
21,3227,3.0,1452052112
21,3233,1.0,1468113551
21,3267,3.0,1441826946
21,3275,4.0,1403459855
21,3292,4.0,1412967834
21,3306,4.5,1418932153
21,3316,4.5,1376823441
21,3330,3.0,1403459874
21,3371,4.0,1407617614
21,3439,2.0,1403460925
21,3445,4.0,1418932149
21,3455,5.0,1376822796
21,3489,2.0,1419025155
21,3505,3.5,1421521738
21,3549,3.5,1500702115
21,3553,2.0,1419794816
21,3636,3.5,1418063571
21,3641,3.0,1403459840
21,3674,3.5,1376823470
21,3684,4.0,1419795351
21,3686,3.5,1421521954
21,3798,1.5,1468113479
21,3815,4.0,1403459862
21,3819,4.0,1417378457
21,3913,4.0,1412967530
21,3918,1.5,1419025150
21,4001,3.0,1452052088
21,4013,1.5,1468113476
21,4035,4.5,1403460592
21,4036,4.5,1403459807
21,4037,5.0,1403459786
21,4052,2.5,1419794804
21,4157,4.0,1419025402
21,4163,4.0,1412968057
21,4189,4.5,1407617755
21,4197,0.5,1418063157
21,4214,3.0,1441826943
21,4219,4.0,1418063518
21,4222,4.0,1407617301
21,4235,4.0,1441826871
21,4275,3.0,1418063030
21,4284,3.5,1441393027
21,4291,4.0,1421521732
21,4299,4.5,1403459871
21,4358,3.0,1418063547
21,4501,3.5,1500701995
21,4505,3.0,1418063364
21,4508,3.5,1421521760
21,4532,3.5,1427558524
21,4541,3.5,1418926520
21,4569,3.5,1500701989
21,4580,3.0,1468113492
21,4595,4.5,1419025243
21,4614,4.5,1417378092
21,4619,4.0,1413055282
21,4627,4.0,1468113421
21,4632,3.5,1441826836
21,4640,3.5,1468113413
21,4644,3.0,1468113542
21,4646,3.0,1407617697
21,4677,3.5,1468113445
21,4705,1.5,1468114330
21,4728,2.5,1376823734
21,4739,1.5,1418926598
21,4743,4.0,1403460886
21,4754,3.0,1468113305
21,4806,3.5,1427558491
21,4807,2.5,1418932060
21,4844,3.5,1423422539
21,4852,3.5,1428775459
21,4853,3.5,1418063317
21,4860,3.0,1419794605
21,4887,3.5,1419794505
21,4904,4.0,1403460908
21,4917,5.0,1500701943
21,4960,4.0,1418063254
21,4965,3.5,1417378121
21,4989,2.0,1376823741
21,5007,3.5,1452051990
21,5015,3.5,1417378446
21,5029,3.5,1452052044
21,5062,0.5,1418063085
21,5069,3.5,1418846853
21,5073,4.5,1403460883
21,5075,4.0,1427558171
21,5080,4.5,1403637459
21,5096,3.0,1403460418
21,5099,3.5,1468113351
21,5109,3.5,1427558503
21,5111,4.0,1412967989
21,5196,3.5,1427558186
21,5219,3.0,1441826928
21,5225,2.0,1468113562
21,5250,3.5,1376823495
21,5260,4.5,1441393230
21,5273,4.0,1418063513
21,5275,3.0,1419025209
21,5278,2.5,1376823737
21,5282,4.0,1421521751
21,5286,3.5,1412967541
21,5288,3.0,1427558545
21,5297,3.5,1423422271
21,5305,3.5,1500702119
21,5335,1.0,1468113607
21,5384,3.5,1468113389
21,5385,3.5,1423422268
21,5398,3.5,1412967546
21,5402,2.5,1419794800
21,5469,0.5,1419794430
21,5504,3.5,1468113374
21,5505,3.5,1419794523
21,5509,4.5,1407617748
21,5512,3.5,1500701830
21,5522,3.5,1418926516
21,5528,3.5,1468113535
21,5532,4.0,1419025406
21,5540,4.0,1412967862
21,5548,3.5,1441826981
21,5619,3.5,1468113532
21,5628,3.0,1452051960
21,5638,4.0,1418847046
21,5640,2.5,1419795394
21,5643,2.0,1376823744
21,5647,3.0,1419794924
21,5648,3.5,1468113317
21,5657,1.5,1418063012
21,5686,2.5,1423422284
21,5702,3.5,1419795323
21,5706,2.5,1441826938
21,5718,4.0,1418847003
21,5740,3.5,1468113385
21,5741,4.0,1412968153
21,5744,4.5,1419025376
21,5753,3.5,1441393020
21,5754,2.0,1419794777
21,5756,4.0,1427558538
21,5761,3.5,1452052079
21,5767,3.5,1500701875
21,5775,3.0,1418926532
21,5778,3.0,1419025199
21,5805,3.5,1419795367
21,5813,2.5,1419794453
21,5814,1.0,1418846850
21,5821,3.0,1427558206
21,5822,3.5,1418846865
21,5830,4.0,1427558240
21,5853,3.5,1421521681
21,5880,4.0,1418932202
21,5901,0.5,1418063166
21,5936,3.5,1436989953
21,5946,3.5,1468113498
21,5956,4.0,1412967987
21,5958,3.5,1441393049
21,5965,2.5,1418926552
21,5968,3.0,1441393053
21,5986,4.0,1418063440
21,6000,3.5,1468113329
21,6038,3.5,1419795371
21,6039,3.5,1418063237
21,6040,3.5,1468113336
21,6044,4.0,1423422327
21,6094,3.0,1468114339
21,6115,3.0,1427558499
21,6117,4.0,1427558669
21,6119,4.0,1423422377
21,6128,3.0,1419794692
21,6133,3.5,1468113332
21,6134,4.0,1418062991
21,6144,3.5,1419794434
21,6149,3.5,1441826957
21,6158,3.0,1418063017
