userId,movieId,rating,timestamp
9,1403,4.0,1044657072
9,1405,2.0,1044657285
10,164,1.0,1455303387
10,204,3.5,1455301685
10,311,4.0,1455306173
10,319,3.5,1455357645
10,410,4.0,1455302254
10,450,0.5,1455306152
10,475,3.0,1455619275
10,531,3.0,1455303518
10,562,3.0,1455357613
10,685,3.5,1455301699
10,712,4.0,1455306183
10,925,0.5,1455356378
10,948,3.5,1455357517
10,973,0.5,1455356388
10,991,1.0,1455356578
10,1017,0.5,1455356582
10,1163,4.0,1455356591
10,1226,3.0,1455398344
10,1275,3.5,1455302676
10,1282,4.5,1455356595
10,1296,4.5,1455398321
10,1332,4.0,1455356385
10,1333,4.0,1455301798
10,1340,3.0,1455399329
10,1354,3.5,1455301898
10,1372,3.0,1455357578
10,1391,3.0,1455303078
10,1393,4.0,1455356588
10,1395,3.0,1455397999
10,1407,3.0,1455357557
10,1413,3.0,1455303070
10,1423,3.5,1455306101
10,1428,4.0,1455398379
10,1440,4.0,1455301621
10,1445,4.0,1455399533
10,1446,3.0,1455302670
10,1447,4.0,1455356347
10,1448,4.0,1455399087
10,1450,4.5,1455303046
10,1452,3.5,1455402085
10,1458,4.0,1455303057
10,1461,3.5,1455399289
10,1462,5.0,1455356656
10,1475,3.5,1455398107
10,1476,5.0,1455301847
10,1477,3.5,1455356713
10,1480,3.5,1455356327
10,1485,3.0,1455397936
10,1487,5.0,1455303064
10,1496,2.5,1455302401
10,1498,3.5,1455302697
10,1499,1.0,1455398160
10,1512,3.5,1455398096
10,1516,2.5,1455357527
10,1518,4.5,1455357602
10,1526,3.0,1455398153
10,1530,3.0,1455357626
10,1531,5.0,1455302031
10,1546,3.0,1455356796
10,1547,4.0,1455301745
10,1548,2.5,1455301854
10,1564,3.0,1455401876
10,1574,5.0,1455302162
10,1576,5.0,1455357502
10,1582,3.0,1455356357
10,1583,4.5,1455359663
10,1584,1.5,1455399396
10,1593,3.5,1455356320
10,1600,3.5,1455301825
10,1602,3.0,1455357531
10,1606,3.5,1455302791
10,1609,4.5,1455302113
10,1611,2.5,1455357564
10,1612,2.0,1455398002
10,1618,3.0,1455302689
10,1621,2.0,1455301965
10,1622,2.5,1455398339
10,1624,3.5,1455302183
10,1627,4.5,1455356863
10,1632,0.5,1455357607
10,1634,3.5,1455357596
10,1643,4.0,1455304158
10,1645,4.5,1455302747
10,1648,3.0,1455399200
10,1650,3.0,1455357636
10,1652,0.5,1455398141
10,1659,5.0,1455301869
10,1661,2.5,1455301741
10,1662,3.5,1455399573
10,1664,3.0,1455356987
10,1665,3.5,1455301822
10,1666,3.5,1455398131
10,1667,2.5,1455356351
10,1668,3.0,1455356691
10,1673,3.0,1455357541
10,1683,2.0,1455302684
10,1686,3.0,1455356988
10,1687,5.0,1455306124
10,1696,3.5,1455399347
10,1698,2.5,1455357716
10,1700,5.0,1455302591
10,1701,3.5,1455399313
10,1703,3.5,1455357720
10,1705,2.0,1455398390
10,1708,3.5,1455357730
10,1716,3.0,1455398396
10,1719,3.5,1455306257
10,1724,4.0,1455357504
10,1725,3.0,1455399281
10,1729,3.0,1455356990
10,1732,5.0,1455302120
10,1736,5.0,1455301553
10,1737,4.5,1455357387
10,1739,4.0,1455398177
10,1741,4.0,1455356885
10,1742,3.0,1455398127
10,1743,3.5,1455399376
10,1744,5.0,1455302172
10,1749,0.5,1455301892
10,1751,1.0,1455398105
10,1753,3.0,1455356994
10,1765,4.0,1455398111
10,1766,4.0,1455356177
10,1769,4.0,1455357653
10,1772,2.5,1455399232
10,1776,3.5,1455357076
10,1777,4.5,1455306204
10,1778,1.0,1455398089
10,1780,2.0,1455399188
10,1782,0.5,1455302315
10,1783,0.5,1455398092
10,1784,4.0,1455357656
10,1788,4.0,1455398144
10,1795,4.5,1455357698
10,1796,4.0,1455398275
10,1805,1.0,1455302650
10,1818,3.5,1455357384
10,1823,5.0,1455302192
10,1824,4.0,1455356898
10,1826,5.0,1455356776
11,6,5.0,902154266
11,9,3.0,902154316
11,26,4.0,902155135
11,30,2.0,902154593
11,54,3.0,902154458
11,62,5.0,902154266
11,74,5.0,902154266
11,76,3.0,902154593
11,84,3.0,902154567
11,86,4.0,902154621
11,109,3.0,902154706
11,161,4.0,902154383
11,177,4.0,902155070
11,197,5.0,902154342
11,204,5.0,901200263
11,214,3.0,904510567
11,219,2.0,902154684
11,220,3.0,902154431
11,223,4.0,902154431
11,243,3.0,902154685
11,254,5.0,902154316
11,257,3.0,902154805
11,261,4.0,902154431
11,264,4.0,902154383
11,271,3.0,902154805
11,280,4.0,902154514
11,288,5.0,902155043
11,312,4.0,902154266
11,315,5.0,902155102
11,333,4.0,902154514
11,354,4.0,902154431
11,355,4.0,902154542
11,367,4.0,902154487
11,483,3.0,902154621
11,484,5.0,901200233
11,509,4.0,902154266
11,576,4.0,902155136
11,579,3.0,902154383
11,590,3.0,902154542
11,591,1.0,902154685
11,596,5.0,902154383
11,599,3.0,902154647
11,615,4.0,902154431
11,622,4.0,902154458
11,627,3.0,902154542
11,630,5.0,902155136
11,631,4.0,902154487
11,637,4.0,902154487
11,639,4.0,902154647
11,640,4.0,902154316
11,643,3.0,902154542
11,663,3.0,902154647
11,667,5.0,902155102
11,669,4.0,902155102
11,673,5.0,902154989
11,685,5.0,902155043
11,695,4.0,901200111
11,703,2.0,901200143
11,717,4.0,901200037
11,718,4.0,901200070
11,722,4.0,904510428
11,741,2.0,902154383
11,755,3.0,904510428
11,756,5.0,902153951
12,27,4.0,1247264471
12,85,5.0,1247264411
12,118,5.0,1247263465
12,139,5.0,1247263375
12,143,4.5,1247263357
12,153,3.0,1247263371
12,205,3.5,1247264106
12,299,3.5,1247263318
12,382,4.0,1247263452
12,386,5.0,1247264096
12,415,4.5,1247264114
12,541,3.5,1247264118
12,575,5.0,1247263404
12,594,3.0,1247263395
12,673,5.0,1247264463
12,701,3.5,1247263334
12,773,5.0,1247263670
12,791,3.5,1247263337
12,888,3.0,1247263495
12,907,5.0,1247264406
12,926,5.0,1247263689
12,928,5.0,1247263444
12,954,4.0,1247263398
12,964,5.0,1247263428
12,1175,5.0,1247264220
12,1235,4.5,1247263471
12,1250,4.5,1247264420
12,1372,4.0,1247264417
12,1440,5.0,1247264138
12,1476,5.0,1247264151
12,1546,5.0,1247264192
12,1627,5.0,1247264457
13,33,5.0,987895819
13,169,1.0,987456968
13,319,3.0,987456968
13,492,3.0,987457052
13,500,5.0,987456848
13,634,4.0,987457086
13,645,3.0,987895819
13,648,4.0,987456818
13,673,4.0,987456818
13,810,3.0,987456968
13,818,3.0,987456818
13,918,2.0,987456818
13,925,5.0,987457007
13,1093,4.0,987895952
13,1117,2.0,987895720
13,1149,3.0,987895651
13,1163,5.0,987895902
13,1172,4.0,987895902
13,1193,3.0,987895952
13,1203,4.0,987895902
13,1211,4.0,987895902
13,1213,4.0,987895720
13,1218,4.0,987895952
13,1224,4.0,987896183
13,1227,3.0,987895651
13,1229,4.0,987895582
13,1234,3.0,987895651
13,1237,3.0,987895952
13,1242,5.0,987895902
13,1247,5.0,987895651
13,1267,4.0,987895720
14,4,3.0,835441653
14,7,3.0,835441989
14,16,1.0,835441168
14,20,4.0,835441394
14,24,4.0,835441168
14,27,3.0,835441186
14,33,5.0,835441133
14,54,5.0,835441295
14,59,3.0,835441371
14,62,5.0,835441107
14,74,4.0,835440977
14,76,2.0,835441012
14,102,3.0,835441371
14,123,3.0,835441042
14,146,5.0,835441168
14,156,5.0,835441239
14,157,4.0,835441107
14,164,3.0,835440978
14,177,3.0,835441042
14,187,5.0,835441239
14,189,4.0,835441066
14,193,2.0,835441012
14,199,3.0,835441686
14,204,4.0,835441239
14,213,1.0,835441210
14,219,4.0,835441620
14,220,3.0,835441328
14,226,4.0,835441729
14,243,4.0,835441066
14,250,3.0,835442201
14,253,3.0,835441812
14,263,4.0,835441578
14,264,3.0,835441262
14,269,3.0,835441672
14,277,3.0,835441558
14,278,5.0,835441347
14,286,3.0,835442007
14,287,3.0,835441371
14,295,4.0,835441415
14,296,3.0,835441794
14,303,3.0,835441558
14,304,4.0,835441239
14,309,3.0,835441451
14,313,4.0,835440977
14,314,2.0,835440976
14,315,4.0,835441086
14,319,3.0,835441431
14,369,1.0,835442447
15,1,2.5,1510577970
15,30,1.0,1299424916
15,33,3.5,1510571970
15,78,1.0,1299424840
15,88,1.0,1299424762
15,139,3.0,1299425021
15,142,5.0,1510571946
15,162,3.0,1510571962
15,164,4.0,1510571877
15,177,5.0,1510571866
15,203,1.0,1299425002
15,204,5.0,1510571873
15,211,3.0,1510577958
15,287,5.0,1510571982
15,311,3.0,1510577985
15,312,5.0,1510572012
15,318,2.0,1510578088
15,367,3.5,1510572881
15,390,2.0,1299425064
15,392,4.0,1510571941
15,498,5.0,1510572645
15,500,4.0,1510571989
15,502,5.0,1510572775
15,509,5.0,1510572653
15,513,5.0,1510572684
15,528,4.0,1510572646
15,541,3.5,1510572001
15,545,5.0,1510571953
15,571,3.0,1299425144
15,616,3.0,1510572660
15,653,4.5,1510572798
15,713,2.5,1299424890
15,740,5.0,1299424826
15,746,5.0,1510572060
15,747,4.0,1510572114
15,756,3.5,1510571984
15,777,3.0,1510578011
15,780,1.5,1510578050
15,812,5.0,1299425040
15,841,2.5,1299424998
15,855,4.5,1510572005
15,925,4.0,1510571744
15,973,3.0,1510571764
15,991,4.0,1510571751
15,1005,4.5,1510572872
15,1017,2.5,1510571747
15,1061,5.0,1510571797
15,1062,5.0,1510573324
15,1142,4.0,1510572526
15,1147,5.0,1299425097
15,1154,3.5,1510572486
15,1161,4.0,1299425208
15,1163,5.0,1510571768
15,1169,1.5,1299425200
15,1203,3.0,1510571680
15,1233,4.0,1510572144
15,1241,3.0,1510571677
15,1250,4.0,1299425113
15,1254,3.5,1510572048
15,1272,1.5,1510571774
15,1282,3.0,1510577965
15,1291,4.0,1510573239
15,1307,5.0,1510571736
15,1323,3.5,1510577956
15,1332,3.5,1510571754
15,1333,5.0,1510571789
15,1359,4.0,1510571793
15,1371,3.0,1510578001
15,1393,3.5,1510571759
15,1398,2.0,1510577982
15,1400,5.0,1510571938
15,1423,3.0,1510577979
15,1426,3.5,1510571682
15,1437,3.0,1510572077
15,1451,3.5,1510572802
15,1459,3.0,1510572163
15,1470,2.5,1510578083
15,1479,3.5,1510572823
15,1496,2.5,1510577973
15,1528,5.0,1510572900
15,1567,4.5,1510572550
15,1570,3.0,1510573220
15,1571,4.5,1510572075
15,1579,3.0,1510577962
15,1599,3.5,1510572810
15,1609,2.0,1510571886
15,1610,2.0,1510572096
15,1616,3.5,1510577951
15,1626,3.0,1510578158
15,1629,4.0,1510572137
15,1640,3.0,1510572824
15,1643,3.5,1510577953
15,1647,4.0,1299425345
15,1651,3.5,1510572656
15,1654,4.0,1510578034
15,1657,2.5,1510578103
15,1667,3.0,1510572052
15,1688,3.5,1510571930
15,1707,5.0,1510572834
15,1710,4.5,1510573398
15,1712,3.5,1510572833
15,1726,2.0,1510572842
15,1731,3.0,1510573214
15,1732,2.0,1510571987
15,1738,3.0,1510572894
15,1747,3.0,1510572815
15,1751,4.0,1510572473
15,1756,1.0,1510571958
15,1759,4.0,1510572902
15,1763,3.5,1510573234
15,1770,4.5,1510572095
15,1773,4.0,1510572616
15,1782,2.0,1510572056
15,1783,4.0,1510571878
15,1785,1.5,1510573153
15,1787,4.5,1510572026
15,1793,4.5,1510572466
15,1794,1.5,1510571973
15,1799,2.0,1510572159
15,1800,2.0,1510572009
15,1806,2.5,1510573154
15,1807,2.0,1510572126
15,1808,5.0,1510572679
15,1811,2.0,1510571949
15,1814,2.0,1510572670
15,1815,1.0,1510573305
15,1820,4.0,1510571883
15,1821,4.5,1510572481
15,1830,3.0,1510572581
15,1835,5.0,1510572535
15,1836,3.0,1510578039
15,1841,3.5,1510578028
15,1845,3.5,1510572512
15,1851,5.0,1510572789
15,1852,3.5,1510572516
16,33,3.5,1377477814
16,35,4.0,1377476781
16,63,4.5,1377477446
16,106,2.0,1377476617
16,142,3.0,1377476936
16,162,4.0,1377477870
16,164,3.0,1377477302
16,177,4.0,1377476766
16,178,4.0,1377476675
16,204,3.5,1377477951
16,287,4.0,1377476787
16,297,4.5,1377477340
16,315,3.0,1377476977
16,322,4.5,1377477406
16,341,4.0,1377477470
16,358,4.0,1377476943
16,360,4.5,1377476825
16,390,4.0,1377476589
16,392,2.5,1377476772
16,405,3.5,1377476805
16,410,3.5,1377476810
16,411,4.0,1377477016
16,418,3.5,1377477349
16,476,4.0,1377477608
16,489,4.0,1377476972
16,490,4.0,1377477315
16,491,4.0,1377476909
16,495,3.5,1377476649
16,496,2.5,1377476656
16,497,4.0,1377476813
16,498,3.0,1377476993
16,499,4.0,1377477008
16,500,3.5,1377476852
16,501,5.0,1377477911
16,503,3.0,1377477410
16,504,4.0,1377476856
16,506,4.0,1377476891
16,507,4.0,1377477450
16,512,3.5,1377476956
16,513,4.0,1377477839
16,515,3.0,1377477594
16,518,4.5,1377477957
16,519,4.0,1377477855
16,525,4.0,1377477576
16,531,4.0,1377477535
16,533,4.5,1377476948
16,538,4.0,1377476887
16,539,4.0,1377476629
16,543,4.0,1377477387
16,548,4.0,1377477457
16,551,3.0,1377477580
16,559,4.0,1377477583
16,644,3.5,1377477542
16,660,3.5,1377476680
16,669,3.5,1377477954
16,752,4.0,1377476792
16,794,3.5,1377476690
16,855,3.5,1377477278
16,892,1.5,1377476573
16,908,3.0,1377476611
16,925,3.5,1377476921
16,940,3.0,1377476582
16,959,3.5,1377476693
16,968,3.5,1377476594
16,973,3.5,1377477612
16,991,3.5,1377476998
16,1017,3.5,1377476874
16,1026,4.0,1377477521
16,1030,3.5,1377477000
16,1057,4.0,1377476635
16,1068,3.5,1377476640
16,1122,3.5,1377477379
16,1178,4.0,1377477908
16,1197,4.0,1377477903
16,1233,4.0,1377477886
16,1244,3.5,1377476669
16,1247,3.0,1377477891
16,1272,4.5,1377476925
16,1321,3.5,1377477936
16,1329,4.0,1377476860
16,1332,3.5,1377477289
16,1371,4.5,1377476877
16,1379,4.0,1377477435
16,1393,3.5,1377477424
16,1398,4.0,1377477298
16,1419,3.5,1377477637
16,1442,3.5,1377477464
16,1447,3.5,1377477293
16,1456,3.5,1377477402
16,1505,4.0,1377477684
16,1509,4.0,1377477507
16,1568,4.0,1377477809
16,1609,4.5,1377476817
16,1616,4.0,1377477834
16,1643,4.0,1377477654
16,1685,4.5,1377477830
16,1688,3.0,1377476916
16,1732,4.5,1377477940
17,1,4.5,1305696483
17,30,3.5,1305696245
17,33,4.0,1307262715
17,35,4.5,1305697013
17,62,4.5,1305696470
17,63,4.0,1326943208
17,74,3.5,1305696497
17,142,5.0,1305696468
17,162,3.5,1307262308
17,164,5.0,1305696455
17,177,5.0,1305696465
17,204,5.0,1305696457
17,264,4.5,1305696463
17,287,4.5,1305696664
17,297,3.5,1322628857
17,312,4.5,1305696475
17,313,4.5,1305696492
17,314,4.5,1305696480
17,315,4.5,1305696461
17,360,4.5,1307262443
17,367,4.0,1305696486
17,392,5.0,1305696683
17,402,3.5,1305696265
17,405,4.0,1307262274
17,408,3.5,1305696226
17,454,4.5,1305696325
17,456,4.0,1305696741
17,476,4.0,1307262280
17,477,4.5,1322629080
17,479,4.0,1305696318
17,483,3.5,1305696352
17,497,4.5,1305696771
17,498,5.0,1305696635
17,499,3.5,1305696774
17,500,4.5,1305696619
17,503,5.0,1305696878
17,505,5.0,1322628945
17,508,3.5,1307262267
17,509,5.0,1305696490
17,512,4.5,1305696699
17,517,4.5,1305696752
17,518,4.5,1305696870
17,524,4.5,1326943248
17,526,4.0,1305696795
17,528,5.0,1305696931
17,533,4.0,1307262291
17,536,4.0,1322628838
17,537,4.0,1305696786
17,540,4.0,1305696254
17,545,4.5,1305696846
17,556,4.0,1305696691
17,576,3.0,1322629202
17,584,3.5,1305696232
17,594,4.0,1305696277
17,606,3.0,1322629229
17,676,5.0,1322629209
17,730,4.0,1305696313
17,744,4.0,1305696258
17,752,3.5,1307262285
17,756,4.5,1305696726
17,822,4.0,1305696788
17,855,4.5,1305696670
17,912,4.5,1322629245
17,925,5.0,1305696756
17,964,3.5,1305696306
17,973,4.0,1305696835
17,991,4.0,1322628761
17,1017,4.5,1305696867
17,1037,4.5,1305696285
17,1061,4.5,1322629233
17,1088,4.0,1305696358
17,1123,3.5,1307262260
17,1146,4.0,1305696721
17,1177,4.5,1307262300
17,1186,3.5,1305696292
17,1233,4.5,1322629083
17,1272,4.0,1305696762
17,1301,4.0,1305696310
17,1332,4.5,1305696817
17,1371,5.0,1322628751
17,1379,4.0,1305696779
17,1393,5.0,1305696823
17,1398,4.0,1326943200
17,1404,4.5,1322628668
17,1419,5.0,1322628881
17,1436,3.5,1322629189
17,1442,5.0,1322628786
17,1447,4.5,1305696820
17,1463,4.0,1305696864
17,1509,4.0,1322628790
17,1517,4.5,1322629178
17,1531,4.0,1305696851
17,1568,4.5,1322629142
17,1569,4.0,1305696748
17,1609,4.5,1305696675
17,1616,3.5,1305696839
17,1630,3.5,1322629112
17,1638,4.0,1305696894
17,1642,4.5,1322629267
17,1681,3.5,1307262449
17,1685,4.0,1305696624
17,1688,4.5,1305696716
17,1694,4.0,1305696734
17,1702,3.5,1305696681
17,1704,4.0,1305696644
18,1,3.5,1455209816
18,2,3.0,1455617462
18,6,4.0,1460138360
18,14,4.5,1461311583
18,24,4.0,1455209840
18,25,2.5,1455617533
18,26,4.0,1455617478
18,33,4.5,1455050013
18,35,5.0,1455049343
18,45,3.5,1455735732
18,58,2.5,1455748792
18,62,4.5,1455050170
18,63,4.0,1458516249
18,72,3.5,1456864434
18,83,4.0,1455748933
18,84,4.0,1455209902
18,94,4.0,1455617692
18,109,3.0,1455617516
18,119,4.0,1455617470
18,123,2.5,1455748462
18,126,4.5,1455529905
18,142,4.0,1455049368
18,157,4.0,1455617466
18,162,4.5,1455050049
18,164,4.0,1455050745
18,177,5.0,1455049328
18,182,4.0,1455231677
18,187,4.0,1455748833
18,193,2.5,1455209869
18,204,4.5,1455050112
18,211,3.0,1455209887
18,213,2.5,1455618093
18,215,3.0,1455748940
18,218,2.5,1455617791
18,220,2.5,1455209879
18,223,2.5,1455209846
18,241,4.0,1462138790
18,244,2.0,1459946774
18,248,3.0,1455748803
18,254,3.5,1477432493
18,257,2.5,1459946776
18,264,3.5,1455209811
18,274,3.5,1455618095
18,275,2.0,1456864767
18,277,4.0,1455749987
18,287,4.5,1455050006
18,297,4.0,1456745325
18,305,4.0,1504907725
18,309,3.5,1455748696
18,311,3.5,1455209912
18,312,4.5,1455209793
18,313,4.0,1455209837
18,315,4.5,1455050067
18,317,3.0,1455209900
18,322,4.5,1455050069
18,328,3.5,1459495567
18,333,3.0,1455209873
18,334,3.0,1456955524
18,339,3.0,1455735781
18,358,4.0,1460242118
18,366,4.5,1455050179
18,367,4.0,1455209824
18,369,2.0,1455735643
18,390,3.5,1455735861
18,392,4.0,1455050024
18,405,4.5,1455050080
18,407,4.0,1455748398
18,411,4.0,1517525849
18,414,4.0,1455748544
18,418,5.0,1455059762
18,419,4.0,1458516291
18,444,3.5,1456955800
18,456,4.0,1455618103
18,463,3.5,1455735783
18,470,4.5,1455231152
18,474,4.0,1473368992
18,476,4.0,1455051391
18,481,4.0,1502911292
18,489,4.5,1455210625
18,491,4.5,1455050359
18,497,4.5,1517686025
18,498,4.0,1455209805
18,500,4.0,1455049377
18,503,5.0,1455051405
18,504,5.0,1455050107
18,505,4.5,1455050357
18,506,4.5,1455050736
18,507,3.5,1455051397
18,508,5.0,1455050528
18,509,4.5,1455209798
18,511,4.5,1455059742
18,512,4.5,1455050000
18,513,4.0,1455050629
18,515,4.5,1455050177
18,517,5.0,1460242083
18,518,4.5,1455050183
18,519,4.5,1455050616
18,523,4.5,1485097725
18,526,4.5,1455820726
18,528,4.0,1455618100
18,529,4.0,1503000947
18,530,4.0,1455618445
18,531,4.5,1455050172
18,533,4.0,1457565435
18,538,4.0,1455059781
18,545,4.0,1455748627
18,547,3.5,1456745019
18,548,4.0,1456438623
18,556,4.0,1455059809
18,574,4.5,1455231686
18,579,3.5,1455748921
18,580,4.0,1455617646
18,583,4.5,1456958429
18,584,3.5,1455231757
18,591,3.0,1455529835
18,606,4.0,1476901312
18,614,2.5,1455748555
18,616,3.5,1455050095
18,618,3.5,1455735715
18,628,3.5,1455748435
18,640,3.0,1455735712
18,644,4.0,1459375071
18,647,3.5,1476823531
18,653,3.5,1455748777
18,658,3.5,1455735650
18,662,3.0,1455231395
18,669,4.0,1455050003
18,673,4.0,1455748443
18,675,4.0,1465468014
18,676,4.5,1456958438
18,685,3.5,1456672335
18,689,3.5,1456956041
18,708,4.0,1458679104
18,717,3.0,1455748548
18,718,3.5,1455735827
18,723,2.5,1456875333
18,726,4.0,1455749673
18,727,4.0,1455050512
18,739,4.0,1455529833
18,740,3.5,1455749721
18,741,3.5,1456395560
18,746,3.5,1455748634
18,747,3.0,1455748610
18,752,4.0,1455050114
18,756,4.0,1455209855
18,769,3.5,1476911164
18,797,4.0,1455748562
18,819,3.0,1512850460
18,822,3.5,1464994625
18,839,4.0,1456672532
18,841,3.5,1464907405
18,846,4.0,1455748560
18,853,4.5,1475001075
18,855,4.0,1455209651
18,879,4.0,1455749696
18,880,3.5,1456958417
18,881,3.0,1455749718
18,882,3.0,1456875250
18,887,4.0,1455749756
18,888,3.0,1455749739
18,889,3.0,1456864794
18,905,3.0,1455529935
18,908,3.5,1504894686
18,919,4.5,1456584499
18,925,4.5,1455209654
18,950,2.5,1455231399
18,953,3.0,1455231448
18,958,3.5,1455231410
18,973,4.5,1455209891
18,1006,3.5,1455748728
18,1015,4.5,1455735323
18,1016,3.0,1456875367
18,1017,4.5,1455049351
18,1025,4.0,1455231386
18,1041,4.5,1455231506
18,1051,4.0,1455231488
18,1061,4.0,1455231412
18,1083,3.0,1512850503
18,1086,3.0,1456864683
18,1092,4.5,1455617700
18,1131,4.0,1476393345
18,1163,4.5,1455209857
18,1177,4.5,1455735337
18,1186,3.5,1457382557
18,1201,3.5,1455529841
18,1209,2.0,1455231603
18,1211,4.0,1464994762
18,1228,4.0,1504894830
18,1233,4.5,1455529881
18,1241,2.5,1455231481
18,1246,4.0,1504731757
18,1247,4.5,1456958432
18,1272,4.5,1455231390
18,1274,4.0,1476901503
18,1278,4.0,1456772015
18,1282,4.0,1455209697
18,1285,4.0,1455735349
18,1294,4.0,1486846015
18,1304,3.0,1456395471
18,1308,3.0,1457005711
18,1314,3.0,1456919460
18,1323,4.0,1455209685
18,1324,3.5,1456923934
18,1327,4.0,1455209694
18,1329,4.0,1455209683
18,1332,4.5,1455209675
18,1333,4.5,1455209718
18,1334,4.5,1456744749
18,1343,4.5,1516054115
18,1346,4.0,1455209763
18,1348,3.5,1455050827
18,1352,4.0,1456923908
18,1357,4.0,1455749029
18,1359,4.0,1455209691
18,1362,2.5,1455050758
18,1364,4.0,1458669462
18,1365,3.0,1455050806
18,1369,3.5,1455050917
18,1370,4.0,1455821517
18,1374,3.5,1456919349
18,1375,4.0,1455617626
18,1381,3.5,1456923936
18,1389,3.5,1456832424
18,1392,2.5,1455231780
18,1393,3.5,1455209677
18,1394,4.0,1455050816
18,1400,4.0,1455209729
18,1402,4.5,1455735416
18,1414,3.0,1455049949
18,1416,4.5,1500747595
18,1417,4.0,1464994734
18,1421,3.5,1455750315
18,1422,3.5,1455049753
18,1423,4.0,1455049810
18,1424,3.0,1455049758
18,1425,4.5,1455617896
18,1427,3.0,1455050877
18,1429,4.5,1455049808
18,1430,2.0,1455050951
18,1431,3.0,1456919632
18,1432,4.0,1534020896
18,1433,4.5,1458669199
18,1435,3.5,1455049761
18,1436,4.0,1456780831
18,1437,3.5,1455049814
18,1438,0.5,1455050979
18,1439,3.0,1455750324
18,1441,3.5,1486854151
18,1444,4.5,1455049845
18,1447,4.5,1455049801
18,1451,4.5,1455049744
18,1452,3.0,1455050834
18,1453,3.0,1455655129
18,1454,2.5,1455050932
18,1455,3.0,1455049931
18,1456,4.0,1456924036
18,1457,3.5,1455049881
18,1459,3.5,1455654949
18,1464,3.5,1511639311
18,1465,4.5,1492805510
18,1468,4.0,1456859960
18,1470,3.5,1455654935
18,1471,3.0,1455231973
18,1472,3.5,1456923938
18,1478,2.5,1455060196
18,1479,3.5,1455049735
18,1480,4.0,1455749019
18,1483,3.5,1466969253
18,1484,4.0,1455617710
18,1491,3.5,1455049936
18,1493,4.0,1455049893
18,1494,3.5,1455050859
18,1495,4.0,1466969258
18,1496,3.5,1455209724
18,1501,3.0,1455049865
18,1503,3.5,1456744938
18,1504,3.5,1485297353
18,1506,2.5,1476814266
18,1507,4.5,1456859906
18,1509,3.5,1455050621
18,1510,3.5,1456958283
18,1511,4.5,1526159893
18,1513,4.0,1455050800
18,1514,4.0,1455050855
18,1518,2.0,1455049910
18,1523,3.5,1492805550
18,1524,3.5,1455654945
18,1525,3.0,1455050852
18,1529,3.5,1455655026
18,1531,4.5,1455050618
18,1534,3.5,1455049954
18,1536,3.5,1455231107
18,1537,3.0,1455051042
18,1538,4.0,1455231182
18,1539,1.5,1455050989
18,1540,4.0,1455049923
18,1541,4.0,1470061020
18,1542,4.0,1455050937
18,1543,4.0,1455049942
18,1544,4.0,1458593231
18,1547,4.0,1455050836
18,1550,3.5,1455749359
18,1551,4.5,1455050089
18,1552,4.5,1455049886
18,1553,4.0,1485646726
18,1554,4.5,1455049870
18,1555,4.0,1455231957
18,1556,3.5,1455232017
18,1558,4.0,1455049739
18,1561,3.5,1455059798
18,1562,1.0,1455749474
18,1565,3.0,1455655111
18,1566,4.0,1456859832
18,1568,4.0,1455049848
18,1569,4.5,1455049826
18,1571,4.5,1456958431
18,1577,3.5,1457444465
18,1579,3.5,1455059813
18,1580,4.0,1521331921
18,1581,4.5,1455821297
18,1582,3.5,1455049725
18,1585,4.5,1457650649
18,1586,3.5,1455231338
18,1587,3.0,1521323641
18,1588,2.5,1455749879
18,1589,2.5,1455655099
18,1590,3.0,1455232038
18,1591,3.0,1455749279
18,1592,3.5,1455232001
18,1593,4.0,1455050518
18,1594,4.5,1469995045
18,1595,3.5,1455231983
18,1596,4.0,1476901520
18,1597,4.5,1482355905
18,1598,4.5,1459363622
18,1601,4.0,1464994729
18,1603,2.5,1456924845
18,1604,3.5,1455749376
18,1605,4.0,1455749164
18,1607,3.5,1476902377
18,1608,4.0,1455749828
18,1609,4.0,1455049372
18,1610,4.0,1455618310
18,1613,2.5,1455231357
18,1614,4.0,1455749175
18,1615,3.5,1455529605
18,1617,2.5,1455749302
18,1619,3.5,1455749277
18,1620,3.0,1455749449
18,1623,3.5,1455749428
18,1625,3.5,1455749413
18,1628,4.5,1500585017
18,1629,3.5,1455059693
18,1630,3.5,1455749206
18,1631,3.5,1455821116
18,1633,4.0,1470088658
18,1635,4.0,1456924733
18,1636,4.5,1456770605
18,1637,4.5,1455749814
18,1638,3.5,1455059756
18,1639,4.0,1475188724
18,1641,4.0,1455749310
18,1642,3.5,1455231723
18,1643,4.0,1455749241
18,1644,3.0,1455529969
18,1646,4.0,1456772121
18,1647,4.0,1455750175
18,1649,3.5,1455749591
18,1651,3.5,1455749255
18,1655,4.5,1486073568
18,1656,3.0,1455749513
18,1660,4.5,1455618430
18,1661,3.5,1455749223
18,1663,3.0,1455529598
18,1667,4.0,1455749238
18,1668,4.5,1455749266
18,1669,3.5,1478632335
18,1670,3.5,1456750745
18,1671,4.5,1456770625
18,1672,3.5,1457445100
18,1674,4.5,1455050015
18,1675,4.5,1456770638
18,1676,3.5,1455051099
18,1677,4.0,1476901606
18,1678,3.0,1456924816
18,1679,2.5,1456924918
18,1680,4.5,1455051151
18,1682,4.0,1455051202
18,1684,3.0,1456750794
18,1685,4.0,1456744760
