userId,movieId,rating,timestamp
89,2558,1.5,1520408661
89,2578,5.0,1520408446
89,2634,2.0,1520408547
89,2641,2.0,1520408475
89,2680,4.0,1520408349
89,2698,0.5,1520408371
89,2710,4.5,1520408911
89,2729,1.5,1520408300
89,2730,2.0,1520408520
89,2738,3.0,1520408456
89,2870,1.5,1520408372
89,2901,4.0,1520408997
89,2904,3.0,1520408313
89,2953,2.5,1520408636
89,2985,2.5,1520408418
89,3091,2.5,1520408575
89,3118,1.5,1520408487
89,3119,4.0,1520408431
89,3134,3.0,1520408527
89,3217,4.5,1520408523
89,3221,2.5,1520408419
89,3225,2.0,1520408933
89,3243,2.0,1520408929
89,3270,2.0,1520408268
89,3275,1.5,1520408338
89,3308,5.0,1520409211
89,3329,4.5,1520409069
89,3340,3.0,1520408703
89,3369,4.0,1520408543
89,3371,2.5,1520408718
89,3396,2.5,1520408467
89,3407,2.0,1520408495
89,3464,5.0,1520408969
89,3483,2.0,1520408412
89,3507,5.0,1520408858
89,3508,2.0,1520408492
89,3533,4.0,1520408900
89,3577,5.0,1520408474
89,3763,4.0,1520408712
89,3776,3.0,1520408748
89,3790,2.5,1520408376
89,3815,2.0,1520408848
89,3822,1.0,1520408423
89,3883,5.0,1520409396
89,3929,4.0,1520408673
89,3949,3.5,1520408469
89,3956,4.0,1520409648
89,3974,1.0,1520408336
89,3982,3.5,1520408742
89,3988,5.0,1520409115
89,4026,3.0,1520408424
89,4059,1.5,1520408334
89,4086,2.0,1520408626
89,4089,3.5,1520408458
89,4100,3.5,1520408876
89,4155,2.5,1520408619
89,4218,2.5,1520408598
89,4247,2.0,1520408377
89,4249,3.5,1520409072
89,4270,1.5,1520408376
89,4276,2.5,1520408500
89,4296,4.0,1520408789
89,4312,2.5,1520408464
89,4424,3.0,1520408569
89,4439,5.0,1520409130
89,4452,4.5,1520408571
89,4462,5.0,1520409025
89,4484,2.5,1520408609
89,4544,2.5,1520408567
89,4602,2.5,1520408926
89,4625,5.0,1520409386
89,4653,5.0,1520409340
89,4654,2.5,1520408909
89,4662,4.5,1520409485
89,4676,4.0,1520409551
89,4696,4.0,1520409558
89,4764,4.5,1520408735
89,4799,4.0,1520409031
89,4820,2.0,1520408421
89,4864,1.5,1520408378
89,4872,3.0,1520409522
89,4877,4.0,1520409516
89,4885,5.0,1520408898
89,4886,3.0,1520409649
89,4891,3.5,1520409112
89,4907,3.0,1520408721
89,4920,3.0,1520408535
89,4922,5.0,1520409362
89,4947,3.0,1520408552
89,4952,2.5,1520408429
89,4961,4.5,1520409325
89,4976,2.5,1520408665
89,4979,5.0,1520409462
89,4985,4.5,1520409451
89,5001,4.0,1520409409
89,5021,2.5,1520408723
89,5023,4.0,1520409658
89,5038,2.5,1520408312
89,5061,3.0,1520408758
89,5065,4.0,1520408983
89,5084,4.5,1520409014
89,5096,4.5,1520409434
89,5104,3.0,1520408644
89,5116,2.0,1520408794
89,5122,4.5,1520409141
89,5145,1.0,1520408336
89,5164,3.0,1520409571
89,5165,4.5,1520409175
89,5169,5.0,1520409005
89,5196,1.0,1520408413
89,5213,4.5,1520409352
89,5221,4.0,1520408344
89,5227,2.5,1520408798
89,5247,3.0,1520408573
89,5253,4.0,1520409022
89,5254,5.0,1520409001
89,5281,2.0,1520408616
89,5287,4.5,1520409441
89,5300,4.0,1520408708
89,5302,3.5,1520408932
89,5309,5.0,1520408965
89,5314,2.5,1520408488
89,5325,3.5,1520409123
89,5348,4.5,1520409326
89,5361,5.0,1520409024
89,5364,5.0,1520409509
89,5373,4.5,1520409553
89,5382,2.0,1520408643
89,5428,2.0,1520408537
89,5437,5.0,1520409384
89,5441,5.0,1520409446
89,5445,3.5,1520408612
89,5452,5.0,1520409144
89,5476,2.0,1520408729
89,5513,2.5,1520408560
89,5556,2.0,1520408325
89,5558,2.5,1520408928
89,5593,2.5,1520408914
89,5602,4.5,1520409002
89,5629,3.0,1520408577
89,5641,3.5,1520408646
89,5657,3.5,1520408413
89,5674,4.0,1520409015
89,5691,5.0,1520409385
89,5707,3.5,1520408622
89,5721,2.5,1520408804
89,5734,3.0,1520409507
89,5737,3.5,1520408845
89,5783,2.5,1520408600
89,5786,3.5,1520408884
89,5816,4.0,1520408883
89,5822,2.5,1520409644
89,5852,3.5,1520409033
89,5854,5.0,1520409461
89,5855,2.5,1520408916
89,5870,4.5,1520409094
89,5889,2.0,1520408893
89,5891,4.0,1520408807
89,5899,3.5,1520408816
89,5902,5.0,1520409113
89,5906,4.0,1520408934
89,5909,3.0,1520408463
89,5912,5.0,1520408920
89,5921,4.0,1520408594
89,5925,4.5,1520409212
89,5927,2.5,1520408709
89,5955,3.5,1520408873
89,5977,4.0,1520408517
89,5993,3.5,1520408972
89,6011,4.5,1520409640
89,6025,3.5,1520409583
89,6027,5.0,1520409653
89,6030,4.0,1520409034
89,6038,1.5,1520408671
89,6041,5.0,1520408841
89,6042,1.5,1520408856
89,6043,2.5,1520409557
89,6046,2.0,1520408511
89,6055,5.0,1520409356
89,6068,4.5,1520409505
89,6080,4.0,1520409564
89,6082,2.5,1520408811
89,6092,3.0,1520408819
89,6105,4.5,1520409341
89,6109,3.5,1520408896
89,6110,4.5,1520409178
89,6125,4.5,1520409328
89,6139,4.5,1520409453
89,6147,4.0,1520409011
89,6150,4.5,1520409456
89,6151,4.5,1520408633
89,6178,4.0,1520409076
89,6182,5.0,1520409088
89,6194,2.0,1520408562
89,6202,4.0,1520409059
89,6207,2.5,1520408918
89,6215,4.5,1520409390
89,6220,4.0,1520409018
89,6226,3.0,1520408823
89,6246,2.0,1520408621
89,6259,2.0,1520408903
89,6270,2.5,1520408699
89,6271,5.0,1520409380
89,6278,4.5,1520409459
89,6283,5.0,1520409383
89,6293,5.0,1520409052
89,6304,5.0,1520409339
89,6319,5.0,1520409397
89,6322,4.5,1520409191
89,6326,4.0,1520408797
89,6336,2.5,1520408640
89,6353,1.5,1520408624
89,6356,2.5,1520408810
89,6380,5.0,1520409450
89,6382,2.5,1520408866
89,6384,4.0,1520409556
89,6401,5.0,1520409489
89,6402,2.0,1520408813
89,6404,2.5,1520408859
89,6431,3.0,1520408677
89,6432,3.5,1520409078
89,6459,4.5,1520408638
89,6478,5.0,1520409490
89,6479,5.0,1520409125
89,6493,4.0,1520409104
89,6513,2.5,1520408267
89,6527,5.0,1520409487
89,6532,4.5,1520409427
89,6534,5.0,1520409481
89,6543,2.0,1520408826
89,6546,3.0,1520408605
89,6572,4.5,1520409355
89,6573,4.0,1520409642
89,6574,2.0,1520408915
89,6584,3.0,1520408678
89,6593,1.5,1520408423
89,6612,4.0,1520408596
89,6616,4.5,1520409578
89,6624,5.0,1520409017
89,6634,2.5,1520408851
89,6650,5.0,1520409497
89,6653,2.5,1520408868
89,6664,5.0,1520409652
89,6669,5.0,1520409149
89,6679,2.5,1520408701
89,6699,5.0,1520409394
89,6715,3.0,1520408803
89,6716,3.5,1520409562
89,6717,3.5,1520409565
89,6730,4.0,1520409110
89,6744,2.0,1520408725
89,6747,3.0,1520408787
89,6761,3.0,1520408817
89,6788,4.0,1520409379
89,6791,4.0,1520408744
89,6795,3.5,1520408925
89,6799,3.5,1520409518
89,6804,4.5,1520409345
89,6829,5.0,1520408944
89,6849,2.5,1520408542
89,6857,3.5,1520409056
89,6866,4.5,1520409449
89,6882,4.5,1520409146
89,6887,4.5,1520409560
89,6902,3.0,1520408982
89,6904,4.5,1520409129
89,6917,3.0,1520409573
89,6936,5.0,1520409436
89,6940,5.0,1520409580
89,6941,3.5,1520408705
89,6952,5.0,1520408471
89,6954,3.5,1520408861
89,6960,5.0,1520409332
89,6965,3.5,1520408945
89,6973,4.0,1520409083
89,6987,5.0,1520409430
89,7005,4.5,1520408974
89,7012,3.5,1520408947
89,7027,3.0,1520408629
89,7057,4.0,1520409029
89,7067,2.5,1520408844
89,7091,3.5,1520409381
89,7115,3.5,1520409655
89,7116,3.5,1520409582
89,7119,4.5,1520409357
89,7123,2.5,1520408277
89,7127,4.5,1520409426
89,7140,4.0,1520408746
89,7151,5.0,1520409402
89,7155,4.5,1520409207
89,7156,4.0,1520408985
89,7163,5.0,1520409188
89,7164,4.0,1520409021
89,7167,5.0,1520409061
89,7175,2.5,1520408871
89,7178,4.5,1520408733
89,7181,3.5,1520409550
89,7192,4.5,1520409367
89,7193,4.0,1520408968
89,7194,4.5,1520409085
89,7199,4.5,1520409119
89,7200,3.5,1520409121
89,7203,4.5,1520409500
89,7205,5.0,1520409168
89,7206,5.0,1520409152
89,7231,4.5,1520408923
89,7232,5.0,1520409348
89,7237,3.5,1520409057
89,7238,3.5,1520409107
89,7239,5.0,1520409176
89,7246,4.0,1520409070
89,7247,5.0,1520409407
89,7248,2.5,1520408282
89,7256,3.5,1520409574
89,7272,5.0,1520409504
89,7273,4.5,1520409186
89,7277,4.0,1520409004
89,7280,2.5,1520408901
89,7282,4.0,1520409028
89,7286,4.5,1520409173
89,7290,3.5,1520408966
89,7291,5.0,1520409399
89,7294,3.5,1520409650
89,7297,5.0,1520408802
89,7308,4.0,1520409382
89,7311,4.5,1520409132
89,7312,2.0,1520408586
89,7321,2.5,1520408908
89,7323,5.0,1520409448
89,7324,4.5,1520409483
89,7325,5.0,1520409323
89,7327,3.0,1520408675
89,7329,5.0,1520409458
89,7335,3.5,1520408951
89,7339,5.0,1520409343
89,7342,4.5,1520409492
89,7346,4.5,1520409189
89,7347,3.5,1520409081
89,7351,4.5,1520409127
89,7361,3.0,1520408980
89,7368,4.5,1520409360
89,7369,4.0,1520409103
89,7370,5.0,1520409359
89,7383,4.5,1520409179
89,7392,5.0,1520409207
89,7408,4.5,1520409425
89,7410,4.5,1520408722
89,7411,3.0,1520409567
89,7417,5.0,1520409192
89,7418,5.0,1520409074
89,7419,5.0,1520409066
89,7420,5.0,1520409395
89,7427,5.0,1520409404
89,7440,5.0,1520409019
89,7461,4.5,1520409499
89,7464,5.0,1520409330
89,7471,4.0,1520409389
89,7475,5.0,1520409577
89,7484,4.5,1520409335
89,7486,4.0,1520409521
89,7487,4.0,1520409401
89,7489,3.5,1520408959
89,7500,4.0,1520409405
89,7501,2.5,1520408842
89,7502,3.5,1520409051
89,7510,2.0,1520408838
89,7514,5.0,1520409361
89,7518,4.5,1520409457
89,7524,5.0,1520409484
89,7530,4.5,1520409140
89,7532,4.5,1520409391
89,7536,5.0,1520409090
89,7549,5.0,1520409581
89,7554,3.0,1520409645
89,7566,3.5,1520409039
89,7573,4.0,1520409515
89,7576,5.0,1520409464
89,7579,4.0,1520409513
89,7597,5.0,1520409171
89,7598,4.5,1520409092
89,7604,4.5,1520409568
89,7609,4.0,1520408998
89,7616,5.0,1520409463
89,7617,1.5,1520408895
89,7620,4.0,1520408477
89,7621,5.0,1520409454
89,7622,5.0,1520409393
89,7629,5.0,1520409344
89,7640,2.0,1520408825
89,7660,3.0,1520409643
89,7661,4.0,1520409445
89,7669,3.0,1520409520
89,7676,5.0,1520409144
89,7684,4.0,1520409570
89,7693,5.0,1520409109
89,7700,5.0,1520409437
89,7704,3.5,1520408854
89,7706,5.0,1520409184
89,7713,5.0,1520409576
89,7717,4.5,1520409400
89,7740,2.0,1520408839
89,7753,2.5,1520408741
89,7781,4.0,1520408953
89,7786,4.5,1520408827
89,7787,4.5,1520409181
89,7791,4.0,1520409054
89,7827,2.5,1520408863
89,7830,4.5,1520409150
89,7835,1.5,1520408904
89,7837,4.5,1520409087
89,7857,3.5,1520408978
89,7874,4.0,1520409007
89,7881,4.0,1520408948
89,7889,2.5,1520408877
89,7893,4.0,1520409555
89,7898,2.0,1520408942
89,7921,3.5,1520409641
89,7941,3.5,1520408962
89,7972,2.0,1520408791
89,7974,4.0,1520409006
89,7976,4.5,1520409502
89,7981,2.0,1520408282
89,7992,2.5,1520408792
89,8009,4.0,1520408963
89,8013,4.0,1520408961
89,8014,4.0,1520408949
89,8015,4.0,1520408882
89,8018,4.5,1520409049
89,8034,3.5,1520408986
89,8037,4.0,1520409064
90,1,3.0,856353996
90,7,4.0,856354037
90,14,5.0,856354100
90,17,5.0,856353996
90,25,5.0,856353996
90,32,4.0,856353996
90,34,4.0,856354037
90,48,5.0,856354072
90,53,5.0,856354071
90,61,3.0,856354249
90,73,3.0,856354174
90,74,5.0,856354212
90,76,5.0,856354195
90,98,5.0,856354268
90,111,3.0,856353996
90,214,5.0,856354072
90,464,4.0,856354233
90,473,4.0,856354288
90,490,5.0,856354037
90,495,5.0,856354212
90,497,4.0,856354348
90,526,3.0,856354348
90,538,3.0,856354071
90,551,3.0,856354195
90,554,4.0,856354329
90,559,3.0,856354120
90,571,4.0,856354232
90,576,3.0,856353996
90,584,4.0,856354451
90,592,3.0,856354100
90,597,5.0,856354233
90,633,4.0,856354381
90,635,3.0,856354513
90,699,5.0,856354596
90,739,5.0,856354451
90,744,5.0,856354268
90,747,4.0,856354399
90,754,5.0,856354399
90,756,4.0,856354348
90,760,4.0,856354037
90,789,4.0,856354577
90,804,4.0,856354577
90,806,4.0,856354526
90,823,4.0,856354212
90,972,3.0,856354268
90,975,4.0,856354100
90,976,5.0,856354301
90,977,5.0,856354551
90,982,4.0,856354367
90,1015,5.0,856354329
90,1017,4.0,856354435
90,1019,4.0,856354288
90,1020,3.0,856354513
90,1035,2.0,856354612
91,1,4.0,1112713037
91,2,3.0,1112713392
91,3,3.0,1112712323
91,6,5.0,1112712032
91,10,3.5,1112713269
91,16,4.5,1112710867
91,19,2.0,1112713417
91,21,4.0,1112712052
91,22,3.5,1112712292
91,25,2.0,1112713314
91,29,4.0,1112711719
91,32,4.0,1112711273
91,34,3.0,1112712316
91,36,1.5,1112713319
91,38,4.0,1112716937
91,44,4.5,1112712832
91,47,4.5,1112712816
91,53,2.0,1112710933
91,79,3.0,1112716912
91,81,2.0,1112716903
91,84,3.0,1112711260
91,90,1.5,1112713462
91,94,4.0,1112712339
91,95,4.0,1112713352
91,96,3.0,1112710953
91,117,3.5,1112712023
91,118,3.0,1112710950
91,120,2.0,1112711306
91,125,2.0,1112713777
91,127,2.0,1112713458
91,128,3.5,1112711269
91,130,5.0,1112712601
91,132,3.0,1112713245
91,138,4.5,1112713688
91,139,3.5,1112710917
91,149,2.0,1112713300
91,150,2.0,1112713723
91,159,3.0,1112713569
91,168,2.5,1112712329
91,181,3.0,1112711488
91,183,3.0,1112710870
91,188,3.0,1112713266
91,192,4.5,1112711256
91,193,2.0,1112713602
91,205,2.5,1112717660
91,206,2.5,1112713801
91,207,4.5,1112713303
91,214,4.5,1112712846
91,218,3.0,1112713423
91,236,3.5,1112711287
91,240,3.5,1112713278
91,241,4.0,1112711284
91,244,4.5,1112711264
91,259,3.0,1112713686
91,260,4.0,1112713249
91,262,2.0,1112712135
91,265,2.0,1112716866
91,271,2.0,1112713258
91,279,1.5,1112713450
91,286,3.0,1112713227
91,291,3.0,1112713232
91,292,3.0,1112713420
91,295,5.0,1112712455
91,298,3.0,1112711237
91,299,1.5,1112713292
91,306,3.5,1112711195
91,309,3.5,1112713273
91,310,3.0,1112713426
91,312,3.0,1112713612
91,316,1.0,1112716895
91,317,2.5,1112713553
91,318,3.0,1112713224
91,321,3.5,1112713208
91,325,3.5,1112717242
91,339,3.0,1112711203
91,348,1.5,1112711240
91,356,3.0,1112713077
91,359,1.0,1112710911
91,360,2.0,1112717219
91,361,2.0,1112713286
91,362,1.5,1112713513
91,368,3.0,1112711200
91,376,3.0,1112713295
91,379,4.0,1112713197
91,384,4.0,1112716881
91,385,3.0,1112713605
91,389,1.0,1112713817
91,392,3.5,1112713360
91,397,4.5,1112713195
91,399,3.5,1112716885
91,401,4.0,1112713741
91,409,3.0,1112713473
91,413,2.5,1112711245
91,415,1.0,1112716892
91,426,1.0,1112713768
91,431,3.5,1112712272
91,441,4.0,1112716908
91,447,2.5,1112711215
91,449,5.0,1112711219
91,451,3.5,1112712249
91,458,5.0,1112711242
91,459,3.0,1112712269
91,460,3.5,1112713485
91,461,3.5,1112713110
91,475,2.0,1112712333
91,476,2.5,1112713284
91,477,3.5,1112711205
91,478,4.0,1112711446
91,479,3.5,1112713201
91,480,5.0,1112713199
91,481,4.5,1112712144
91,482,3.0,1112711217
91,483,3.0,1112711215
91,485,2.5,1112711248
91,489,4.0,1112717237
91,490,3.5,1112713222
91,492,4.5,1112716901
91,501,3.0,1112713765
91,509,4.0,1112713238
91,511,2.5,1112710875
91,523,3.0,1112712982
91,538,2.5,1112711197
91,553,3.0,1112713262
91,555,2.5,1112711143
91,557,4.5,1112711494
91,560,3.5,1112712296
91,563,5.0,1112713140
91,574,4.0,1112713437
91,576,3.5,1112713211
91,580,3.5,1112712276
91,582,2.5,1112713400
91,587,4.0,1112712586
91,590,3.5,1112713566
91,603,3.0,1112710947
91,612,2.5,1112717229
91,617,5.0,1112711140
91,619,4.0,1112711693
91,642,4.0,1112712251
91,643,2.5,1112713615
91,646,3.0,1112710923
91,650,4.0,1112712320
91,657,3.0,1112713366
91,658,2.5,1112713503
91,661,4.0,1112710903
91,662,3.5,1112711183
91,733,3.0,1112713728
91,740,2.0,1112713738
91,741,4.0,1112713347
91,760,3.0,1112713298
91,763,4.0,1112711159
91,764,4.0,1112710878
91,772,4.0,1112711148
91,775,4.5,1112712189
91,777,3.0,1112713651
91,780,3.0,1112713281
91,783,3.0,1112711132
91,794,3.5,1112716838
91,796,4.0,1112712344
91,798,5.0,1112716825
91,803,5.0,1112711175
91,808,4.0,1112712966
91,823,2.5,1112711171
91,833,4.0,1112711128
91,835,4.5,1112711436
91,836,5.0,1112712901
91,837,5.0,1112712826
91,838,4.0,1112711801
91,839,5.0,1112711448
91,840,4.5,1112716602
91,844,5.0,1112713440
91,845,3.0,1112712199
91,846,2.5,1112713456
91,848,4.0,1112711157
91,851,4.0,1112712318
91,852,5.0,1112713343
91,853,5.0,1112711597
91,857,5.0,1112710880
91,858,5.0,1112713446
91,859,4.0,1112712986
91,863,3.0,1112711137
91,871,4.0,1112713646
91,876,4.5,1112711461
91,877,4.5,1112711920
91,878,4.0,1112712967
91,882,2.0,1112713530
91,885,4.0,1112713114
91,889,3.5,1112713147
91,893,2.0,1112713006
91,894,4.5,1112710883
91,895,3.0,1112712007
91,897,4.5,1112711601
91,898,3.5,1112712861
91,901,4.0,1112713330
91,902,4.0,1112713014
91,906,3.5,1112713112
91,910,5.0,1112713057
91,912,3.0,1112712183
91,914,4.5,1112713087
91,924,3.5,1112713584
91,927,4.0,1112712858
91,932,2.5,1112716840
91,933,4.0,1112712050
91,939,4.0,1112710864
91,942,2.5,1112713370
91,946,4.5,1112711566
91,959,4.5,1112712688
91,961,3.0,1112712515
91,967,4.0,1112712621
91,969,4.5,1112711891
91,975,3.5,1112712058
91,977,3.0,1112713637
91,984,3.0,1112713590
91,987,3.0,1112716855
91,988,4.5,1112710890
91,989,3.0,1112712203
91,990,3.5,1112713745
91,991,3.0,1112712213
91,994,2.0,1112713666
91,997,4.0,1112716833
91,998,5.0,1112713407
91,1002,4.0,1112713509
91,1004,3.0,1112713363
91,1005,2.0,1112717643
91,1007,4.0,1112713726
91,1010,3.5,1112716843
91,1012,4.0,1112713534
91,1013,4.0,1112712186
91,1059,2.5,1112713644
91,1068,3.0,1112713581
91,1074,3.5,1112713476
91,1078,4.0,1112712045
91,1084,3.0,1112712229
91,1090,3.0,1112712196
91,1100,3.0,1112713506
91,1102,3.5,1112711168
91,1106,3.0,1112711146
91,1127,3.0,1112713672
91,1129,4.5,1112712179
91,1134,2.5,1112713017
91,1149,3.5,1112716801
91,1150,3.0,1112712216
91,1155,4.5,1112712176
91,1172,4.0,1112713669
91,1178,4.0,1112713540
91,1183,3.5,1112716816
91,1195,3.0,1112713388
91,1215,3.0,1112716508
91,1216,4.5,1112711563
91,1221,0.5,1112717209
91,1222,2.5,1112717205
91,1226,4.0,1112717639
91,1241,3.0,1112716793
91,1262,4.0,1112716790
91,1276,3.0,1112716494
91,1281,2.0,1112716787
91,1294,3.0,1112712131
91,1299,2.5,1112710847
91,1303,5.0,1112711894
91,1305,3.0,1112711077
91,1327,5.0,1112713821
91,1334,3.5,1112713372
91,1340,4.0,1112712575
91,1341,3.0,1112713409
91,1347,4.0,1112718168
91,1352,2.0,1112717145
91,1360,4.0,1112711583
91,1366,3.5,1112713550
91,1367,2.5,1112713805
91,1368,2.0,1112718181
91,1376,2.5,1112713558
91,1377,2.0,1112710901
91,1384,4.5,1112711080
91,1393,4.5,1112713067
91,1412,2.5,1112713690
91,1416,3.0,1112718179
91,1418,2.5,1112717148
91,1426,2.0,1112716820
91,1430,4.0,1112716797
91,1434,3.0,1112713827
91,1448,3.0,1112718163
91,1449,2.0,1112717157
91,1452,3.0,1112713775
91,1463,3.5,1112712160
91,1465,4.0,1112716780
91,1470,4.0,1112717166
91,1482,3.0,1112718177
91,1483,4.0,1112711799
91,1485,3.5,1112711902
91,1489,2.0,1112718166
91,1491,2.5,1112718186
91,1502,4.5,1112718159
91,1514,4.0,1112711866
91,1525,3.5,1112712930
91,1539,0.5,1112717161
91,1562,3.0,1112718172
91,1573,3.5,1112712705
91,1574,5.0,1112711595
91,1575,3.0,1112716735
91,1577,4.0,1112711687
91,1582,4.0,1112718156
91,1585,1.0,1112713709
91,1625,3.0,1112713823
91,1627,3.5,1112713442
91,1664,1.0,1112713704
91,1665,2.0,1112713344
91,1670,2.5,1112718072
91,1671,4.5,1112716771
91,1685,3.5,1112717612
91,1686,3.5,1112718132
91,1696,2.0,1112716724
91,1707,2.5,1112718082
91,1710,3.0,1112712642
91,1711,2.5,1112717082
91,1717,2.5,1112718137
91,1744,4.5,1112712927
91,1754,2.5,1112716733
91,1757,2.0,1112717548
91,1764,4.0,1112711706
91,1775,4.5,1112711525
91,1796,5.0,1112712839
91,1811,3.0,1112716738
91,1812,2.5,1112713586
91,1821,3.0,1112713655
91,1825,3.5,1112717624
91,1826,4.0,1112713335
91,1833,3.5,1112716767
91,1838,1.0,1112717546
91,1839,2.0,1112712571
91,1841,3.0,1112712141
91,1848,3.5,1112717047
91,1857,3.5,1112713396
91,1863,4.0,1112712146
91,1868,2.5,1112713734
91,1869,4.0,1112710957
91,1872,2.0,1112711096
91,1876,4.0,1112713492
91,1877,4.0,1112712166
91,1878,3.0,1112716769
91,1879,4.5,1112711100
91,1880,3.0,1112718067
91,1885,3.5,1112716711
91,1910,5.0,1112711475
91,1911,4.0,1112712914
91,1922,2.0,1112717616
91,1923,3.0,1112712664
91,1928,3.0,1112711108
91,1929,4.5,1112713536
91,1935,3.0,1112711087
91,1940,3.5,1112713020
91,1949,2.0,1112717071
91,1978,4.0,1112712670
91,1979,3.0,1112717608
91,1981,4.0,1112716699
91,1997,2.5,1112716587
91,2014,4.5,1112711113
91,2016,3.5,1112712932
91,2033,4.0,1112712957
91,2035,4.5,1112713096
91,2037,3.0,1112711518
91,2043,4.5,1112711473
91,2062,4.5,1112712163
91,2064,4.0,1112713428
91,2067,2.0,1112718050
91,2069,3.5,1112718036
91,2070,3.0,1112716680
91,2073,3.5,1112711084
91,2074,4.0,1112711478
91,2082,4.0,1112717436
91,2086,4.0,1112717492
91,2087,4.5,1112712579
91,2095,3.5,1112717445
91,2127,5.0,1112718040
91,2136,5.0,1112711807
91,2161,3.5,1112716685
91,2162,4.0,1112713040
91,2176,2.5,1112713009
91,2180,4.0,1112711869
91,2197,3.5,1112713784
91,2198,4.0,1112713809
91,2203,4.0,1112717068
91,2236,3.0,1112716716
91,2241,2.5,1112718047
91,2250,2.0,1112716708
91,2254,4.0,1112711722
91,2262,4.5,1112713149
91,2271,4.0,1112716693
91,2273,5.0,1112716706
91,2299,3.0,1112718010
91,2304,3.5,1112712026
91,2334,2.5,1112713638
91,2342,3.5,1112713107
91,2348,5.0,1112716478
91,2378,4.0,1112713813
91,2386,2.5,1112713700
91,2395,4.0,1112713157
91,2404,4.0,1112712867
91,2420,4.0,1112718017
91,2431,4.0,1112717038
91,2440,3.0,1112717458
91,2449,3.0,1112717032
91,2450,3.5,1112713384
91,2473,2.0,1112712123
91,2480,3.5,1112716985
91,2495,4.5,1112711463
91,2502,4.0,1112712864
91,2517,3.5,1112712435
91,2518,4.0,1112712418
91,2522,5.0,1112711730
91,2523,3.5,1112718014
91,2527,4.0,1112717016
91,2538,4.5,1112711593
91,2549,5.0,1112712465
91,2554,3.0,1112712422
91,2570,1.5,1112717453
91,2578,4.5,1112716632
91,2583,4.0,1112713489
91,2593,4.0,1112712416
91,2594,3.0,1112717421
91,2605,3.5,1112712439
91,2612,4.5,1112713063
91,2613,5.0,1112717402
91,2616,4.0,1112717426
91,2617,2.5,1112717009
91,2634,4.0,1112711569
91,2641,2.0,1112716635
91,2645,3.0,1112716655
91,2649,1.5,1112713595
91,2663,4.5,1112712703
91,2680,2.0,1112712411
91,2681,3.0,1112711500
91,2698,2.0,1112712429
91,2704,3.5,1112716670
91,2713,2.0,1112716622
91,2714,4.5,1112712954
91,2723,3.5,1112716630
91,2741,4.0,1112713755
91,2747,4.0,1112713811
91,2779,2.5,1112716652
91,2785,2.5,1112717405
91,2790,4.0,1112711645
91,2791,3.0,1112717414
91,2847,2.0,1112716990
91,2856,4.5,1112712170
91,2875,2.0,1112716988
91,2880,3.5,1112712995
91,2902,4.0,1112717002
91,2904,5.0,1112713468
91,2910,1.5,1112717380
91,2917,2.5,1112712909
91,2924,1.0,1112717005
91,2931,3.5,1112716638
91,2941,3.5,1112712431
91,2951,4.0,1112717019
91,2977,3.5,1112712408
91,2986,4.0,1112712414
91,3051,3.0,1112712581
91,3060,1.0,1112716992
91,3063,3.0,1112717378
91,3079,3.0,1112712697
91,3081,4.0,1112712542
91,3083,1.5,1112717386
91,3091,1.5,1112716642
91,3095,4.5,1112717833
91,3100,3.0,1112716973
91,3109,5.0,1112712625
91,3129,4.5,1112716647
91,3157,1.0,1112717363
91,3172,2.5,1112717828
91,3195,3.5,1112716970
91,3199,4.5,1112717830
91,3201,4.0,1112713071
91,3212,4.0,1112712017
91,3217,4.0,1112712128
91,3223,4.0,1112717839
91,3230,2.0,1112717398
91,3263,3.5,1112712364
91,3272,3.5,1112716657
91,3275,2.0,1112711796
91,3279,3.0,1112712391
91,3285,4.5,1112711439
91,3312,2.0,1112713641
91,3359,4.0,1112717803
91,3403,3.5,1112712934
91,3412,1.5,1112716954
91,3432,2.5,1112717333
91,3434,5.0,1112712351
91,3443,4.0,1112712379
91,3463,4.0,1112716504
91,3477,3.0,1112717341
91,3480,3.5,1112712361
91,3490,2.5,1112712384
91,3495,2.5,1112713160
91,3506,4.0,1112716967
91,3518,3.5,1112716948
91,3559,2.5,1112717355
91,3561,1.0,1112717351
91,3562,3.5,1112717809
91,3574,4.0,1112712849
91,3587,3.0,1112717816
91,3591,4.5,1112711710
91,3598,3.0,1112713131
91,3601,3.0,1112712369
91,3604,4.0,1112711734
91,3611,4.5,1112716962
91,3625,3.0,1112717763
91,3676,4.5,1112716977
91,3693,4.0,1112713695
91,3709,3.0,1112717772
91,3710,2.5,1112713128
91,3782,1.5,1112717738
91,3790,1.5,1112716514
91,3791,3.0,1112717313
91,3800,4.5,1112711572
91,3819,4.5,1112711118
91,3847,3.5,1112712880
91,3852,4.0,1112711457
91,3866,3.0,1112716620
91,3873,3.0,1112712889
91,3875,3.0,1112712373
91,3882,3.5,1112712637
91,3900,3.5,1112711560
91,3910,1.0,1112716922
91,3923,5.0,1112712353
91,3963,3.5,1112713155
91,3967,4.0,1112712652
91,3970,2.0,1112717292
91,3978,5.0,1112712467
91,3985,3.5,1112717289
91,3998,3.5,1112717304
91,4007,4.0,1112712874
91,4009,4.5,1112712674
91,4010,3.5,1112717308
91,4016,4.0,1112711649
91,4037,4.0,1112712924
91,4047,5.0,1112712545
91,4056,5.0,1112716461
91,4059,2.5,1112711279
91,4066,4.0,1112711490
